5.887362360954284668e-01,4.187959711998701096e-05,3.867945820093154907e-02,3.725424408912658691e-01
8.579858392477035522e-02,9.141934514045715332e-01,8.575234460295177996e-07,7.035539056232664734e-06
9.999098777770996094e-01,4.614360022969776765e-06,2.620857958390843123e-05,5.924766446696594357e-05
9.995958209037780762e-01,3.981993359047919512e-04,5.763719400420086458e-06,2.326951573650148930e-07
9.978880286216735840e-01,1.292339875362813473e-04,1.669589080847799778e-03,3.132478741463273764e-04
9.790209531784057617e-01,1.074350345879793167e-02,8.651986718177795410e-03,1.583583536557853222e-03
9.980013966560363770e-01,6.191323045641183853e-04,3.114220162387937307e-04,1.068037352524697781e-03
9.999189376831054688e-01,1.695942410151474178e-05,4.431986963027156889e-05,1.975684972421731800e-05
9.983622431755065918e-01,2.361794759053736925e-04,9.271370945498347282e-04,4.745418264064937830e-04
9.133996963500976562e-01,4.946633707731962204e-03,8.149903267621994019e-02,1.546081039123237133e-04
9.043878316879272461e-01,9.502864629030227661e-02,1.615178625797852874e-04,4.219499242026358843e-04
9.581236243247985840e-01,8.770127169555053115e-05,1.226586988195776939e-03,4.056211560964584351e-02
2.327742427587509155e-02,9.189453521685209125e-06,9.758433699607849121e-01,8.699819445610046387e-04
9.937558174133300781e-01,2.091028363793157041e-05,3.748973176698200405e-05,6.185706239193677902e-03
9.999375343322753906e-01,3.964244751841761172e-05,3.738230589078739285e-06,1.908281228679697961e-05
1.749743241816759109e-03,8.119750427582062002e-10,1.176447383954837278e-07,9.982500672340393066e-01
8.552706837654113770e-01,3.785706125199794769e-03,3.953434154391288757e-02,1.014092117547988892e-01
9.984855055809020996e-01,1.359887828584760427e-04,1.058606081642210484e-03,3.199662896804511547e-04
8.558553457260131836e-01,4.637353413272649050e-04,1.035183593630790710e-01,4.016255959868431091e-02
9.379580616950988770e-01,3.736418875632807612e-05,3.786757297348231077e-04,6.162593513727188110e-02
9.911121726036071777e-01,2.027174195973202586e-04,5.131747573614120483e-03,3.553391667082905769e-03
9.984517097473144531e-01,1.026219222694635391e-03,9.146932279691100121e-05,4.306639893911778927e-04
9.983240962028503418e-01,6.025452166795730591e-04,6.910649244673550129e-04,3.822863218374550343e-04
9.993934631347656250e-01,2.472852356731891632e-04,8.526683814125135541e-06,3.506459761410951614e-04
9.335789084434509277e-01,1.123294420540332794e-02,5.450281873345375061e-02,6.853394443169236183e-04
3.478881344199180603e-02,8.860458365234080702e-06,9.705831762403249741e-04,9.642317295074462891e-01
9.999611377716064453e-01,4.434129550645593554e-06,3.569469981812289916e-06,3.086040305788628757e-05
3.971712887287139893e-01,7.959808863233774900e-05,2.893977798521518707e-02,5.738093256950378418e-01
9.968724846839904785e-01,3.288508742116391659e-05,6.372077768901363015e-05,3.030933905392885208e-03
9.999607801437377930e-01,4.614522026713530067e-07,1.982469029826461338e-06,3.670452861115336418e-05
9.950587749481201172e-01,2.081421669572591782e-03,4.533768806140869856e-04,2.406486775726079941e-03
9.558420181274414062e-01,3.487515868982882239e-06,7.052602450130507350e-05,4.408396407961845398e-02
9.997864365577697754e-01,1.226429594680666924e-04,3.069984359171940014e-06,8.778968185652047396e-05
9.968385696411132812e-01,5.940958089922787622e-06,6.987863162066787481e-05,3.085600677877664566e-03
9.996215105056762695e-01,2.166893100365996361e-04,1.811896436265669763e-05,1.437699975213035941e-04
4.718339443206787109e-01,5.227369666099548340e-01,5.423363298177719116e-03,5.806177341582952067e-06
9.081586599349975586e-01,2.812213497236371040e-04,8.047968894243240356e-02,1.108042523264884949e-02
9.713999629020690918e-01,5.176294944249093533e-04,1.012340653687715530e-02,1.795889809727668762e-02
9.999637603759765625e-01,1.664991145844396669e-06,2.292061981279402971e-05,1.167691425507655367e-05
9.924237728118896484e-01,3.405614916118793190e-05,3.299692616565153003e-05,7.509117480367422104e-03
9.208656549453735352e-01,3.606371115893125534e-03,7.337423413991928101e-02,2.153800567612051964e-03
9.997979998588562012e-01,3.046406345674768090e-05,2.495194621587870643e-06,1.690234203124418855e-04
7.072903513908386230e-01,8.405850530834868550e-05,4.875046666711568832e-03,2.877504825592041016e-01
9.954875111579895020e-01,4.057219717651605606e-03,2.860586682800203562e-04,1.690941135166212916e-04
9.990127086639404297e-01,7.220216211862862110e-04,2.254485152661800385e-04,3.973009370383806527e-05
7.533220648765563965e-01,1.380020548822358251e-04,2.112745940685272217e-01,3.526539355516433716e-02
8.691589236259460449e-01,1.275496482849121094e-01,2.266864990815520287e-03,1.024596625939011574e-03
9.962347149848937988e-01,3.571728244423866272e-03,2.684670835151337087e-05,1.667252799961715937e-04
8.644151687622070312e-01,3.931082319468259811e-04,6.431416422128677368e-02,7.087750732898712158e-02
9.956100583076477051e-01,3.129611141048371792e-04,1.335054839728400111e-04,3.943427931517362595e-03
9.996009469032287598e-01,2.937012368420255370e-06,4.399965837365016341e-05,3.521446778904646635e-04
9.917180538177490234e-01,5.592945963144302368e-03,2.479281974956393242e-03,2.097397664329037070e-04
9.957582354545593262e-01,4.963305036653764546e-05,2.694985014386475086e-04,3.922682255506515503e-03
9.499005675315856934e-01,2.886626170948147774e-04,5.851979949511587620e-04,4.922552779316902161e-02
9.721102714538574219e-01,3.464298555627465248e-03,2.172393724322319031e-02,2.701457357034087181e-03
9.927115440368652344e-01,3.578355070203542709e-03,3.467878792434930801e-03,2.421925455564633012e-04
6.245072484016418457e-01,1.217475757002830505e-01,2.536973953247070312e-01,4.775165871251374483e-05
9.847773313522338867e-01,1.433393917977809906e-02,8.730456465855240822e-04,1.573821828060317785e-05
9.595034718513488770e-01,3.765150159597396851e-02,2.337797544896602631e-03,5.071219638921320438e-04
9.998849630355834961e-01,5.086635610496159643e-06,5.149587741470895708e-05,5.842753671458922327e-05
9.811288118362426758e-01,5.559664714382961392e-06,6.749974098056554794e-03,1.211557723581790924e-02
9.809344410896301270e-01,7.609969470649957657e-03,1.143560186028480530e-02,1.998484549403656274e-05
9.999345541000366211e-01,2.309782030351925641e-05,2.729807783907745034e-05,1.498618439654819667e-05
1.125768059864640236e-03,7.281230618438883084e-10,3.525220336086931638e-06,9.988706707954406738e-01
9.870221018791198730e-01,5.974804982542991638e-03,1.379026449285447598e-03,5.624080542474985123e-03
8.126780390739440918e-01,9.787922863324638456e-07,3.796134842559695244e-03,1.835249364376068115e-01
9.999575614929199219e-01,6.565236162714427337e-06,3.948482572013745084e-06,3.193018710589967668e-05
9.998025298118591309e-01,7.638865326953236945e-07,9.059443073056172580e-06,1.877186005003750324e-04
7.196058630943298340e-01,1.690348108240868896e-05,2.240838855504989624e-01,5.629336833953857422e-02
9.972462654113769531e-01,2.512144390493631363e-03,9.428383782505989075e-05,1.472839503549039364e-04
9.998695850372314453e-01,9.816796591621823609e-06,4.193190034129656851e-05,7.863093196647241712e-05
8.070539832115173340e-01,1.928571909666061401e-01,3.256292620790190995e-05,5.630534360534511507e-05
1.306742196902632713e-04,1.304611032537650317e-07,9.998686313629150391e-01,5.816777957079466432e-07
9.940541386604309082e-01,2.764254168141633272e-04,3.204946406185626984e-03,2.464428776875138283e-03
5.889148712158203125e-01,6.707779318094253540e-02,1.620135009288787842e-01,1.819937974214553833e-01
9.929755926132202148e-01,7.525738328695297241e-04,6.201269570738077164e-03,7.060596544761210680e-05
9.999402761459350586e-01,1.931324732140637934e-06,3.341370302223367617e-06,5.448980664368718863e-05
9.973341226577758789e-01,1.898853515740483999e-04,5.855187773704528809e-04,1.890502171590924263e-03
2.838034927845001221e-01,7.161581516265869141e-01,2.671130459930282086e-05,1.170389987237285823e-05
9.989557266235351562e-01,8.956378442235291004e-04,1.254355447599664330e-04,2.328011214558500797e-05
9.992489218711853027e-01,6.977494340389966965e-04,3.884370016749016941e-05,1.444052031729370356e-05
9.983960986137390137e-01,2.874170022550970316e-04,1.193592674098908901e-03,1.228769688168540597e-04
3.498515486717224121e-02,9.650148749351501465e-01,1.814129824140309211e-08,3.541874704637848481e-08
9.932216405868530273e-01,4.526103730313479900e-04,6.066449917852878571e-03,2.592907403595745564e-04
9.957435727119445801e-01,1.579583226885006297e-06,2.368134882999584079e-04,4.018077161163091660e-03
4.238527119159698486e-01,4.555068517220206559e-05,5.482386946678161621e-01,2.786300703883171082e-02
9.999833106994628906e-01,2.341284471185645089e-06,4.443256784725235775e-06,9.910942026181146502e-06
9.911463856697082520e-01,2.802224189508706331e-04,2.762071788311004639e-03,5.811290815472602844e-03
9.997656941413879395e-01,1.133281443799205590e-06,6.974787083890987560e-06,2.261326299048960209e-04
9.661576747894287109e-01,3.342993929982185364e-02,9.333791967947036028e-05,3.190487332176417112e-04
9.867282509803771973e-01,8.571861311793327332e-03,4.618377424776554108e-03,8.147213520715013146e-05
9.978834986686706543e-01,2.876123517125961371e-06,5.317336399457417428e-05,2.060400089249014854e-03
9.936335086822509766e-01,5.017883609980344772e-03,1.229127869009971619e-03,1.193642310681752861e-04
8.944507241249084473e-01,1.043976992368698120e-01,8.611487573944032192e-04,2.904635912273079157e-04
9.998894929885864258e-01,6.388227120623923838e-06,5.592692104983143508e-07,1.035080422298051417e-04
9.959698915481567383e-01,7.527060224674642086e-04,7.978255162015557289e-04,2.479498274624347687e-03
9.996243715286254883e-01,1.913326013891492039e-05,1.069487552740611136e-04,2.495218068361282349e-04
7.301895022392272949e-01,2.916966332122683525e-04,2.838498726487159729e-02,2.411338686943054199e-01
7.689335346221923828e-01,2.247783243656158447e-01,6.085099652409553528e-03,2.030204050242900848e-04
9.835659861564636230e-01,1.132715624407865107e-04,1.102046458981931210e-03,1.521872356534004211e-02
9.084763526916503906e-01,9.002656489610671997e-02,1.319127040915191174e-03,1.780444436008110642e-04
9.998652935028076172e-01,4.104636172996833920e-05,9.190845048578921705e-06,8.454533235635608435e-05
7.527306675910949707e-01,2.449554055929183960e-01,1.900954404845833778e-03,4.129200824536383152e-04
2.947082221508026123e-01,7.050396203994750977e-01,2.322058717254549265e-04,1.988105395867023617e-05
9.998942613601684570e-01,4.589783202391117811e-05,1.228527980856597424e-05,4.759855437441729009e-05
9.985036849975585938e-01,5.232872354099527001e-06,7.031076820567250252e-04,7.879484910517930984e-04
9.716424345970153809e-01,3.140855114907026291e-04,2.270645089447498322e-02,5.336943548172712326e-03
9.987961053848266602e-01,5.883462727069854736e-04,5.557779804803431034e-04,5.978234185022301972e-05
3.374823629856109619e-01,2.286010654643177986e-03,6.552648544311523438e-01,4.966755397617816925e-03
9.915354251861572266e-01,9.714364423416554928e-04,6.490105297416448593e-03,1.002915203571319580e-03
9.992375373840332031e-01,1.759495789883658290e-04,5.273569258861243725e-04,5.925572622800245881e-05
7.619994282722473145e-01,2.609768125694245100e-05,2.364284992218017578e-01,1.545933540910482407e-03
9.789367914199829102e-01,1.013128348859027028e-04,9.048691019415855408e-03,1.191328931599855423e-02
9.851045012474060059e-01,7.987534045241773129e-04,7.799177896231412888e-03,6.297534797340631485e-03
9.978703260421752930e-01,1.812785747461020947e-03,3.618402115534991026e-05,2.807505952659994364e-04
3.031649813055992126e-02,2.411127206869423389e-05,9.496860504150390625e-01,1.997336745262145996e-02
1.166087239980697632e-01,4.835221261600963771e-06,2.729059488046914339e-04,8.831135034561157227e-01
4.081785678863525391e-01,2.283576577610801905e-06,2.922953106462955475e-03,5.888962149620056152e-01
2.027378380298614502e-01,1.146181952208280563e-03,9.657137095928192139e-03,7.864589095115661621e-01
7.639402747154235840e-01,2.317179023521021008e-04,1.739119589328765869e-01,6.191608682274818420e-02
9.988339543342590332e-01,5.451827892102301121e-04,4.225043521728366613e-04,1.983620313694700599e-04
2.634411454200744629e-01,7.364180088043212891e-01,3.154647856717929244e-05,1.093962928280234337e-04
9.866685867309570312e-01,1.108297874452546239e-05,2.140916883945465088e-03,1.117940619587898254e-02
9.596453905105590820e-01,7.504905224777758121e-04,2.053184434771537781e-02,1.907236687839031219e-02
3.375926911830902100e-01,1.468304544687271118e-04,3.350283578038215637e-02,6.287576556205749512e-01
9.976288676261901855e-01,2.010574644373264164e-05,2.499238689779303968e-05,2.326098969206213951e-03
3.210930526256561279e-01,2.583530203992268071e-06,6.777964830398559570e-01,1.107877120375633240e-03
7.328359970415476710e-06,6.714294120691022272e-10,9.999926090240478516e-01,7.516419486819359008e-08
9.309263229370117188e-01,1.086690183728933334e-02,2.055066637694835663e-02,3.765610605478286743e-02
7.346165776252746582e-01,2.638494968414306641e-01,1.218585995957255363e-03,3.153260913677513599e-04
9.993215799331665039e-01,4.492904408834874630e-04,7.933779124869033694e-05,1.498689089203253388e-04
9.954230189323425293e-01,7.531501182711508591e-07,3.216308641640353017e-06,4.573108162730932236e-03
1.676158308982849121e-01,1.535284536657854915e-04,1.808019913733005524e-02,8.141504526138305664e-01
1.611474342644214630e-02,1.578382125444477424e-06,1.971821067854762077e-03,9.819118976593017578e-01
9.833112955093383789e-01,4.553966864477843046e-04,3.944130148738622665e-03,1.228923350572586060e-02
6.495493464171886444e-03,8.390858141638091183e-08,2.216952634626068175e-05,9.934821724891662598e-01
9.987801909446716309e-01,1.198968850076198578e-03,7.703703886363655329e-06,1.307015645579667762e-05
9.765713475644588470e-03,9.071645763469859958e-06,9.852633476257324219e-01,4.961950704455375671e-03
7.090918421745300293e-01,5.519400656339712441e-05,2.766263782978057861e-01,1.422658655792474747e-02
9.994770884513854980e-01,4.849415854550898075e-04,4.274858440567186335e-07,3.750530595425516367e-05
9.175074100494384766e-01,8.242837339639663696e-02,4.555455598165281117e-05,1.871678068710025400e-05
9.999158382415771484e-01,2.813463470374699682e-05,2.271093535455293022e-06,5.381131268222816288e-05
9.999263286590576172e-01,2.103137290987433516e-07,1.071358929038979113e-05,6.275079067563638091e-05
1.186906844377517700e-01,8.813061118125915527e-01,6.463378667831420898e-07,2.647022483870387077e-06
9.695036411285400391e-01,4.421694611664861441e-04,1.245477609336376190e-02,1.759937778115272522e-02
8.440141677856445312e-01,2.673393115401268005e-03,1.433150470256805420e-01,9.997360408306121826e-03
9.962831139564514160e-01,8.670599527249578387e-06,3.059516020584851503e-04,3.402344183996319771e-03
7.271974682807922363e-01,2.047758549451828003e-03,2.409764975309371948e-01,2.977827936410903931e-02
9.975147247314453125e-01,4.613586497725918889e-06,1.438638446416007355e-05,2.466281643137335777e-03
9.992091059684753418e-01,3.697339852806180716e-04,3.735931531991809607e-04,4.759062721859663725e-05
9.618030786514282227e-01,1.331912470050156116e-03,3.344983980059623718e-02,3.415135433897376060e-03
9.998036026954650879e-01,9.427691111341118813e-06,1.909785896714311093e-05,1.679868873907253146e-04
4.067957699298858643e-01,3.126967567368410528e-05,1.598716364242136478e-03,5.915742516517639160e-01
9.321703910827636719e-01,4.122014716267585754e-02,2.641520835459232330e-02,1.942424278240650892e-04
9.996907711029052734e-01,1.963812246685847640e-05,2.977410622406750917e-05,2.597412967588752508e-04
9.998180270195007324e-01,7.413552521029487252e-05,2.786250661301892251e-05,7.997589273145422339e-05
9.999165534973144531e-01,1.038801474351203069e-05,1.013857968246156815e-06,7.198096864158287644e-05
9.999915361404418945e-01,1.463579337723786011e-06,7.379132682672207011e-08,6.901704182382673025e-06
2.420936245471239090e-03,1.104747661884175614e-05,9.973681569099426270e-01,1.998712978092953563e-04
9.999668598175048828e-01,6.739837203895149287e-07,2.594053967186482623e-07,3.215391916455700994e-05
6.004763841629028320e-01,1.060051799868233502e-04,3.993317186832427979e-01,8.585723116993904114e-05
9.997857213020324707e-01,1.923000963870435953e-04,5.411561687651555985e-06,1.668354161665774882e-05
9.996560811996459961e-01,2.045291039394214749e-04,3.552837370079942048e-05,1.039644266711547971e-04
9.504923224449157715e-01,5.274085197015665472e-05,3.800283372402191162e-02,1.145210955291986465e-02
9.973983764648437500e-01,8.636707207188010216e-04,8.357897168025374413e-04,9.021636797115206718e-04
9.890075922012329102e-01,3.122462203464237973e-06,6.562929134815931320e-03,4.426444880664348602e-03
9.526342749595642090e-01,2.301925451320130378e-05,1.230829022824764252e-02,3.503434360027313232e-02
3.213910758495330811e-02,8.684841450303792953e-04,9.668146371841430664e-01,1.777542056515812874e-04
9.975963234901428223e-01,9.185502858599647880e-05,1.408275798894464970e-03,9.036047267727553844e-04
9.989451766014099121e-01,9.133775602094829082e-04,4.012687350041233003e-05,1.013087457977235317e-04
1.784334033727645874e-01,2.212048420915380120e-04,2.815957996062934399e-04,8.210637569427490234e-01
9.991205334663391113e-01,7.131395395845174789e-04,7.704010931774973869e-05,8.918512321542948484e-05
9.996256828308105469e-01,4.432424611877650023e-05,3.080152964685112238e-04,2.187823520216625184e-05
1.260913442820310593e-02,9.873907566070556641e-01,1.665151749818960525e-08,1.603864916432939935e-07
9.997010231018066406e-01,2.207399375038221478e-04,1.517121199867688119e-05,6.320675311144441366e-05
9.999827146530151367e-01,9.323516678705345839e-06,6.590616976609453559e-07,7.271597951330477372e-06
9.997385144233703613e-01,4.518701098277233541e-05,1.692689511401113123e-05,1.994096237467601895e-04
3.463813066482543945e-01,1.113552280003204942e-04,6.127509474754333496e-01,4.075639694929122925e-02
2.160447984933853149e-01,7.838000059127807617e-01,3.795952943619340658e-05,1.173010823549702764e-04
2.514136023819446564e-02,3.042432865640876116e-07,9.816455654799938202e-03,9.650418758392333984e-01
9.995451569557189941e-01,4.407405504025518894e-04,3.361950575708760880e-06,1.074497322406386957e-05
1.724517717957496643e-02,6.343996883373392848e-09,3.471158561296761036e-05,9.827201366424560547e-01
9.997033476829528809e-01,8.428635192103683949e-05,1.066355162038234994e-05,2.017327060457319021e-04
9.997403025627136230e-01,4.432661739883769769e-07,6.122136255726218224e-06,2.531315549276769161e-04
9.999585151672363281e-01,1.576963086336036213e-06,3.664283667603740469e-06,3.626077523222193122e-05
9.999451637268066406e-01,2.269171818625181913e-05,2.025035428232513368e-05,1.189942759083351120e-05
1.726909130811691284e-01,8.267697095870971680e-01,1.802071778911340516e-06,5.376702174544334412e-04
9.995692372322082520e-01,5.257943848846480250e-05,1.965642150025814772e-05,3.585108497645705938e-04
9.999108314514160156e-01,6.371650215442059562e-06,6.575375209649791941e-06,7.630002073710784316e-05
9.999507665634155273e-01,4.207462916383519769e-05,1.540587533099824213e-07,7.018097676336765289e-06
5.770268440246582031e-01,4.229720532894134521e-01,2.389667486113467021e-07,8.835899620862619486e-07
6.350648403167724609e-01,1.514901779592037201e-02,3.423065841197967529e-01,7.479531690478324890e-03
9.996857643127441406e-01,2.716100716497749090e-04,1.352884828520473093e-05,2.905577275669202209e-05
2.897253818809986115e-02,3.177435132784012239e-07,1.073277741670608521e-02,9.602943658828735352e-01
4.818591475486755371e-02,1.077985143638215959e-04,9.509032368659973145e-01,8.030468598008155823e-04
4.693747758865356445e-01,1.188811711472226307e-05,1.021450664848089218e-02,5.203988552093505859e-01
1.693035662174224854e-02,9.830685853958129883e-01,8.190303191213388345e-08,9.437708285986445844e-07
9.985651373863220215e-01,1.122801913879811764e-03,1.460065868741367012e-05,2.974550297949463129e-04
9.748656749725341797e-01,3.542084712535142899e-03,2.075740322470664978e-02,8.348795818164944649e-04
8.314608931541442871e-01,1.671728491783142090e-01,1.072521903552114964e-03,2.936367527581751347e-04
9.874367713928222656e-01,7.849059766158461571e-04,1.160179078578948975e-02,1.766068744473159313e-04
9.987996816635131836e-01,2.007077273447066545e-04,9.525646455585956573e-04,4.705148603534325957e-05
9.984684586524963379e-01,3.116662628599442542e-05,1.424034235242288560e-05,1.485999091528356075e-03
9.998788833618164062e-01,9.068247163668274879e-05,2.068185312964487821e-05,9.667539416113868356e-06
5.800918862223625183e-02,1.724285539239645004e-04,9.365959167480468750e-01,5.222472362220287323e-03
5.918385386466979980e-01,9.363857097923755646e-03,3.952684700489044189e-01,3.529048059135675430e-03
9.998596906661987305e-01,5.087877639198268298e-07,3.413587592149269767e-06,1.363137998851016164e-04
7.992219328880310059e-01,1.991154998540878296e-01,9.803764987736940384e-04,6.821418064646422863e-04
7.876955866813659668e-01,7.102892413968220353e-05,3.727885428816080093e-03,2.085056304931640625e-01
9.938973784446716309e-01,1.223649451276287436e-04,5.872044712305068970e-03,1.082257731468416750e-04
8.533401042222976685e-02,9.146652221679687500e-01,2.582777085535781225e-07,5.291883553582010791e-07
9.847065806388854980e-01,2.056696212093811482e-05,9.143789298832416534e-03,6.129063200205564499e-03
9.629487991333007812e-01,8.318816639985016081e-07,1.057079993188381195e-03,3.599327802658081055e-02
9.996347427368164062e-01,9.345343642053194344e-06,8.951330983109073713e-07,3.550465335138142109e-04
9.974629878997802734e-01,7.575647323392331600e-04,1.544005237519741058e-03,2.354241441935300827e-04
9.996889829635620117e-01,9.483697795076295733e-06,2.081364800687879324e-05,2.806663687806576490e-04
9.982876181602478027e-01,1.971658821275923401e-05,5.256578442640602589e-04,1.167000038549304008e-03
9.907979965209960938e-01,1.197886653244495392e-03,7.942364551126956940e-03,6.174038571771234274e-05
9.998917579650878906e-01,2.909118120442144573e-05,3.500896855257451534e-05,4.408664608490653336e-05
9.621104001998901367e-01,7.110601291060447693e-05,3.197484882548451424e-03,3.462097048759460449e-02
9.994753003120422363e-01,4.375337448436766863e-05,4.288299242034554482e-04,5.222957042860798538e-05
9.980925917625427246e-01,2.047726302407681942e-04,5.567069456446915865e-05,1.646917778998613358e-03
9.996064305305480957e-01,5.676546061295084655e-05,3.013240348082035780e-04,3.546090738382190466e-05
6.107499077916145325e-02,9.388500452041625977e-01,1.009963852993678302e-06,7.399766036542132497e-05
9.998722076416015625e-01,4.149834057898260653e-05,4.104210529476404190e-05,4.531090962700545788e-05
9.986503720283508301e-01,1.257542055100202560e-03,8.553724001103546470e-06,8.355884347110986710e-05
9.998307228088378906e-01,7.189610187197104096e-05,1.342241375823505223e-05,8.389264985453337431e-05
1.876513808965682983e-01,4.358657861303072423e-06,8.091540336608886719e-01,3.190276911482214928e-03
2.019621059298515320e-02,3.179948180331848562e-05,6.916578277014195919e-04,9.790803790092468262e-01
9.438999891281127930e-01,4.666362365242093801e-04,4.233585204929113388e-03,5.139978975057601929e-02
9.933305382728576660e-01,5.136819163453765213e-05,5.751329939812421799e-03,8.666403009556233883e-04
4.394429624080657959e-01,5.604490041732788086e-01,5.261457044980488718e-05,5.536195385502651334e-05
9.898103475570678711e-01,9.757791995070874691e-04,7.794877514243125916e-03,1.419038162566721439e-03
9.907330274581909180e-01,6.722404941683635116e-05,3.095057327300310135e-03,6.104689091444015503e-03
9.633585214614868164e-01,3.275749622844159603e-05,5.188270006328821182e-04,3.608991578221321106e-02
9.963422417640686035e-01,4.723171514342539012e-05,5.355894681997597218e-04,3.074876265600323677e-03
9.988742470741271973e-01,1.012231859931489453e-05,6.577926978934556246e-05,1.049927086569368839e-03
9.415660500526428223e-01,1.486900146119296551e-06,5.604528123512864113e-04,5.787203460931777954e-02
9.999091625213623047e-01,3.283135811216197908e-05,1.322506341239204630e-05,4.476477988646365702e-05
9.963861703872680664e-01,7.830534595996141434e-04,1.358090376015752554e-04,2.694958355277776718e-03
3.840749338269233704e-02,9.615921974182128906e-01,1.688534325694490690e-07,1.986036579637584509e-07
9.932663440704345703e-01,6.702754180878400803e-03,1.705987415334675461e-05,1.383792459819233045e-05
5.223620310425758362e-02,9.477240443229675293e-01,2.088410383294103667e-06,3.770518742385320365e-05
9.999489784240722656e-01,1.680472996667958796e-05,7.222965905384626240e-06,2.694952308956999332e-05
9.998594522476196289e-01,1.981698369490914047e-05,4.176011134404689074e-05,7.903196819825097919e-05
9.595663547515869141e-01,4.857844207435846329e-03,2.526930766180157661e-03,3.304873034358024597e-02
9.739865064620971680e-01,2.572649531066417694e-02,2.744545636232942343e-04,1.256265932170208544e-05
4.814649000763893127e-04,6.638197191932704300e-08,9.995150566101074219e-01,3.421147084736730903e-06
9.431895613670349121e-01,3.871061489917337894e-04,2.668944559991359711e-02,2.973387576639652252e-02
3.730828166007995605e-01,1.293319655815139413e-06,1.164297014474868774e-02,6.152729392051696777e-01
9.950432777404785156e-01,4.848454613238573074e-03,6.402902363333851099e-05,4.428068859851919115e-05
9.996219873428344727e-01,1.113479584091692232e-06,1.037492711475351825e-05,3.665089898277074099e-04
9.996479749679565430e-01,3.431646036915481091e-04,6.944491815374931321e-06,1.960172312465147115e-06
9.793236255645751953e-01,7.170961180236190557e-05,1.633072388358414173e-04,2.044142968952655792e-02
9.992577433586120605e-01,1.170682953670620918e-04,1.029233681038022041e-04,5.222465260885655880e-04
9.961467981338500977e-01,2.102732287312392145e-05,3.018934279680252075e-03,8.131716167554259300e-04
9.999964237213134766e-01,8.545760721290207584e-08,7.412173541609945460e-09,3.510522901706281118e-06
9.987706542015075684e-01,2.408390573691576719e-04,2.451882755849510431e-04,7.432613056153059006e-04
3.487551817670464516e-03,2.421514377903832838e-10,1.892723412311170250e-05,9.964935183525085449e-01
1.132942968979477882e-03,2.902663220893941798e-09,1.084543255274184048e-04,9.987585544586181641e-01
8.840073943138122559e-01,4.655562224797904491e-04,3.872656077146530151e-02,7.680044323205947876e-02
9.956454038619995117e-01,3.354921936988830566e-04,8.431639289483428001e-04,3.175940131768584251e-03
9.997662901878356934e-01,2.519181907700840384e-05,1.259219861822202802e-04,8.262702613137662411e-05
9.989157915115356445e-01,4.540950176306068897e-04,5.211085663177073002e-04,1.090578662115149200e-04
8.512303829193115234e-01,6.637143902480602264e-03,2.129255793988704681e-02,1.208400279283523560e-01
9.903488159179687500e-01,4.898941144347190857e-03,4.412624519318342209e-03,3.395107924006879330e-04
9.999485015869140625e-01,1.188764872495085001e-05,3.697091642607119866e-06,3.582799035939387977e-05
9.998266100883483887e-01,8.454814633296336979e-06,3.494191332720220089e-05,1.300235744565725327e-04
9.989696741104125977e-01,2.456989204802084714e-05,7.799936429364606738e-05,9.277688805013895035e-04
1.904715001583099365e-01,9.088935621548444033e-05,1.636355370283126831e-02,7.930740714073181152e-01
9.995902180671691895e-01,6.860565463284729049e-06,2.405372360954061151e-04,1.623494608793407679e-04
9.940907359123229980e-01,2.333907332285889424e-06,2.405872655799612403e-04,5.666362121701240540e-03
6.272946298122406006e-02,9.372686743736267090e-01,9.329753538622753695e-07,9.513421446172287688e-07
9.938021898269653320e-01,6.014628335833549500e-03,7.657655078219249845e-05,1.066641489160247147e-04
9.999812841415405273e-01,4.471970385111490032e-07,3.763503855225280859e-07,1.791055910871364176e-05
1.013739034533500671e-01,8.978883624076843262e-01,4.074220778420567513e-04,3.303850244265049696e-04
5.309424363076686859e-03,9.946905970573425293e-01,1.190772280779128778e-08,9.703329251209424910e-10
9.996426105499267578e-01,1.220317499246448278e-04,3.306527651147916913e-05,2.023499255301430821e-04
9.941384792327880859e-01,4.689168126787990332e-04,4.463048186153173447e-03,9.295202326029539108e-04
3.343740850687026978e-02,6.682574049676759387e-09,2.030692994594573975e-04,9.663594365119934082e-01
9.962729215621948242e-01,2.021952823270112276e-04,1.361571485176682472e-03,2.163468394428491592e-03
9.703044295310974121e-01,5.217280122451484203e-04,2.848974429070949554e-02,6.840150454081594944e-04
9.921872615814208984e-01,5.071386476629413664e-05,3.627192054409533739e-04,7.399259600788354874e-03
9.993650317192077637e-01,6.136069714557379484e-07,9.802874046727083623e-06,6.246757693588733673e-04
9.013811349868774414e-01,1.899102004244923592e-03,8.152966201305389404e-02,1.519005559384822845e-02
8.997129797935485840e-01,3.616496105678379536e-04,9.573040902614593506e-02,4.194898996502161026e-03
8.689574003219604492e-01,7.315895985811948776e-03,6.574836373329162598e-02,5.797842517495155334e-02
9.992046952247619629e-01,7.719984860159456730e-04,2.020643296418711543e-05,3.063984422624344006e-06
9.933966398239135742e-01,1.477921523473924026e-05,9.516927530057728291e-04,5.636843387037515640e-03
9.975734353065490723e-01,4.721716977655887604e-04,8.729514229344204068e-05,1.867212587967514992e-03
9.994748234748840332e-01,2.371861628489568830e-04,1.342153409495949745e-04,1.538699871161952615e-04
