9.959222078323364258e-01,4.008929710835218430e-03,3.922452378901652992e-05,2.966729698528070003e-05
9.999780654907226562e-01,5.546332886297022924e-07,6.954076525289565325e-06,1.440228425053646788e-05
9.976734519004821777e-01,4.348583170212805271e-04,4.104782419744879007e-04,1.481314771808683872e-03
9.998126626014709473e-01,1.063789532054215670e-04,2.656490505614783615e-05,5.438032894744537771e-05
2.120849937200546265e-01,3.403770679142326117e-04,1.388921216130256653e-02,7.736853957176208496e-01
9.999060630798339844e-01,2.213482184743043035e-05,1.269315180252306163e-05,5.908865205128677189e-05
9.999843835830688477e-01,4.849531478612334467e-07,1.367953473163652234e-06,1.383075050398474559e-05
8.563420176506042480e-01,1.172786869574338198e-04,4.037594422698020935e-03,1.395030915737152100e-01
9.995990395545959473e-01,9.332297486253082752e-05,2.043608837993815541e-04,1.033002990880049765e-04
9.995645880699157715e-01,1.879714400274679065e-04,1.633879874134436250e-04,8.405881817452609539e-05
5.333939194679260254e-01,4.617600440979003906e-01,3.364454954862594604e-03,1.481689978390932083e-03
3.728073090314865112e-02,1.086427943164380849e-07,2.270658296765759587e-04,9.624921679496765137e-01
9.163358807563781738e-01,2.726750665260624373e-07,2.896720798162277788e-05,8.363487571477890015e-02
9.762508273124694824e-01,1.801332086324691772e-02,5.067075137048959732e-03,6.687630084343254566e-04
9.991360306739807129e-01,3.502246399875730276e-04,2.093423099722713232e-04,3.044643381144851446e-04
2.114139264449477196e-03,5.257055235574625840e-09,3.956866930820979178e-05,9.978462457656860352e-01
9.997958540916442871e-01,1.941477094078436494e-04,3.719952474057208747e-06,6.324859896267298609e-06
9.746620059013366699e-01,1.441766042262315750e-02,7.744241505861282349e-03,3.176159458234906197e-03
8.317733556032180786e-02,1.334906701231375337e-04,4.292366560548543930e-03,9.123967885971069336e-01
9.998769760131835938e-01,1.056921755662187934e-04,5.963932835584273562e-06,1.134038575401064008e-05
8.035367727279663086e-02,8.546116441721096635e-05,9.192723035812377930e-01,2.885365393012762070e-04
9.999744892120361328e-01,8.048605195654090494e-06,1.318666363658849150e-06,1.606314435775857419e-05
9.920544624328613281e-01,1.616840716451406479e-03,3.773302538320422173e-03,2.555439947172999382e-03
9.996137022972106934e-01,1.041348969010869041e-05,3.320747418911196291e-05,3.426636103540658951e-04
8.315910100936889648e-01,1.683764755725860596e-01,1.744203473208472133e-05,1.508838795416522771e-05
4.375012591481208801e-02,4.817713943339185789e-06,1.964888768270611763e-03,9.542801380157470703e-01
5.478505492210388184e-01,4.549842924461700022e-05,4.520735144615173340e-01,3.035627560166176409e-05
9.999686479568481445e-01,2.316670872914983192e-07,7.600730711487813096e-09,3.114176797680556774e-05
9.999884366989135742e-01,1.216860823660681490e-06,2.651833597155928146e-07,1.013574546959716827e-05
9.959319233894348145e-01,3.739332896657288074e-04,1.173145952634513378e-03,2.521030604839324951e-03
9.999468326568603516e-01,3.483713726382120512e-07,2.455757203279063106e-05,2.822416536218952388e-05
6.741855759173631668e-05,2.646373431502979656e-08,9.999257326126098633e-01,6.788025530113372952e-06
8.310967087745666504e-01,8.787393016973510385e-05,1.214130502194166183e-02,1.566742062568664551e-01
9.992733597755432129e-01,1.316744965151883662e-05,3.991881676483899355e-04,3.142933128401637077e-04
9.986850619316101074e-01,3.605126403272151947e-05,2.070016053039580584e-04,1.071856124326586723e-03
9.986458420753479004e-01,3.526336513459682465e-04,1.398996682837605476e-04,8.616659324616193771e-04
9.788074493408203125e-01,5.154603422852233052e-05,7.081040646880865097e-03,1.405998039990663528e-02
9.946596026420593262e-01,5.233999807387590408e-03,3.763962740777060390e-05,6.879220745759084821e-05
9.957671165466308594e-01,4.132455680519342422e-03,4.422466736286878586e-05,5.614409747067838907e-05
9.993703961372375488e-01,6.384064818121260032e-06,4.233248546370305121e-06,6.188486004248261452e-04
9.996465444564819336e-01,1.938285458891186863e-05,5.068691825727000833e-05,2.833921462297439575e-04
5.263080596923828125e-01,1.788758672773838043e-03,1.932420954108238220e-02,4.525789618492126465e-01
9.576169848442077637e-01,4.094225403150630882e-07,1.598658059265289921e-06,4.238095879554748535e-02
4.679841548204421997e-02,2.359049403821700253e-06,5.819674581289291382e-03,9.473795294761657715e-01
9.942297935485839844e-01,9.682191375759430230e-06,1.880131603684276342e-04,5.572558846324682236e-03
6.679118871688842773e-01,2.016190264839679003e-04,6.433501839637756348e-03,3.254530131816864014e-01
7.208882831037044525e-03,9.927910566329956055e-01,6.981475952905213944e-10,9.591266669772835485e-10
9.993189573287963867e-01,1.832302223192527890e-04,3.557839590939693153e-05,4.622231354005634785e-04
9.991820454597473145e-01,7.511537987738847733e-04,2.971108733618166298e-05,3.714923877851106226e-05
4.853096470469608903e-05,1.653722314642891433e-08,9.999467134475708008e-01,4.709610948339104652e-06
5.781223773956298828e-01,9.881031473923940212e-06,4.715095928986556828e-05,4.218205511569976807e-01
9.995593428611755371e-01,1.410592958563938737e-04,7.286707113962620497e-05,2.266807568958029151e-04
1.718471646308898926e-01,4.717650767815939616e-07,1.187871582806110382e-02,8.162736296653747559e-01
3.011680841445922852e-01,6.987585425376892090e-01,5.982186485198326409e-05,1.357299970550229773e-05
1.497860103845596313e-01,5.120519404044898693e-07,7.903518271632492542e-04,8.494231104850769043e-01
6.027377247810363770e-01,2.502371091395616531e-03,3.876572847366333008e-01,7.102635689079761505e-03
9.972510933876037598e-01,1.540835510240867734e-04,1.240554032847285271e-03,1.354248845018446445e-03
1.215330436825752258e-01,1.501954830018803477e-05,4.505865275859832764e-02,8.333932161331176758e-01
9.008460044860839844e-01,3.327245212858542800e-05,3.929332643747329712e-02,5.982733517885208130e-02
9.901825785636901855e-01,6.338258739560842514e-03,3.158290171995759010e-03,3.209378628525882959e-04
9.990952014923095703e-01,2.291413838975131512e-04,6.353348726406693459e-04,4.041346983285620809e-05
9.639795422554016113e-01,1.155073259724304080e-04,5.286805797368288040e-03,3.061811998486518860e-02
9.976673722267150879e-01,5.900659016333520412e-05,9.393629443366080523e-05,2.179655479267239571e-03
1.334667764604091644e-02,1.041980439708822814e-07,1.167690425063483417e-04,9.865364432334899902e-01
8.478830456733703613e-01,5.562094599008560181e-02,9.397963434457778931e-02,2.516335109248757362e-03
9.657052159309387207e-01,3.420677781105041504e-02,7.468897820217534900e-05,1.324968707194784656e-05
9.797709584236145020e-01,1.768384128808975220e-02,1.607532147318124771e-03,9.376191301271319389e-04
9.724320173263549805e-01,3.783709835261106491e-03,1.401011273264884949e-02,9.774136357009410858e-03
9.995808005332946777e-01,2.427792969683650881e-05,1.892215550469700247e-05,3.759136889129877090e-04
9.901312589645385742e-01,1.347232027910649776e-03,6.659044418483972549e-03,1.862438395619392395e-03
9.995003938674926758e-01,9.033664355229120702e-06,1.118993386626243591e-04,3.786651941481977701e-04
8.800367712974548340e-01,1.196029856801033020e-01,2.967900945805013180e-04,6.346493319142609835e-05
9.998093247413635254e-01,7.893212750786915421e-05,3.361574272275902331e-05,7.819554593879729509e-05
7.451050281524658203e-01,1.179898753762245178e-01,1.367904245853424072e-01,1.147032016888260841e-04
9.995599389076232910e-01,9.206106369674671441e-06,9.599270561011508107e-05,3.348050231579691172e-04
9.982175230979919434e-01,2.740312775131314993e-04,5.148163472767919302e-05,1.456840429455041885e-03
9.977869987487792969e-01,6.130083347670733929e-04,1.289552426896989346e-03,3.103063500020653009e-04
8.141728043556213379e-01,2.850333476089872420e-05,1.818028688430786133e-01,3.995811101049184799e-03
9.877554774284362793e-01,2.989476524817291647e-05,3.167600661981850863e-04,1.189792435616254807e-02
9.992990493774414062e-01,7.305367762455716729e-05,4.436953076947247609e-06,6.234674947336316109e-04
9.028961062431335449e-01,3.583331708796322346e-04,9.598036110401153564e-02,7.653109496459364891e-04
9.999727010726928711e-01,8.786663784121628851e-06,5.511823246706626378e-07,1.784452615538612008e-05
9.995482563972473145e-01,7.602138066431507468e-05,1.330907689407467842e-04,2.426180726615712047e-04
9.850230216979980469e-01,1.471228152513504028e-02,2.456968359183520079e-04,1.904198506963439286e-05
7.230170369148254395e-01,4.120248831895878538e-06,1.221592538058757782e-03,2.757571935653686523e-01
5.949467420578002930e-02,9.405025243759155273e-01,2.843278537056903588e-07,2.422657189526944421e-06
9.961967468261718750e-01,1.034746092045679688e-04,3.008145722560584545e-05,3.669783240184187889e-03
9.960350394248962402e-01,7.204966386780142784e-04,1.800890429876744747e-03,1.443583983927965164e-03
9.995643496513366699e-01,2.223275660071521997e-04,3.463730536168441176e-05,1.785683998605236411e-04
9.993684887886047363e-01,6.198757910169661045e-04,3.656796025097719394e-06,8.025032002478837967e-06
8.066409230232238770e-01,1.748371124267578125e-01,1.733778230845928192e-02,1.184199820272624493e-03
9.999787807464599609e-01,2.424858848826261237e-06,2.959416178782703355e-06,1.591372347320429981e-05
9.221817851066589355e-01,5.309813786880113184e-05,1.206404250115156174e-02,6.570107489824295044e-02
9.958856701850891113e-01,2.806481788866221905e-04,2.755500841885805130e-03,1.078165369108319283e-03
9.995663762092590332e-01,3.744213026948273182e-04,2.477816633472684771e-05,3.443495006649754941e-05
9.993705153465270996e-01,9.219055209541693330e-05,9.668823622632771730e-05,4.406025982461869717e-04
9.918985366821289062e-01,4.937201738357543945e-04,5.543265957385301590e-03,2.064526779577136040e-03
9.993365406990051270e-01,3.764253415283747017e-05,3.373452345840632915e-04,2.884132263716310263e-04
9.999262094497680664e-01,2.812725324474740773e-05,2.987863808812107891e-05,1.568359766679350287e-05
9.934546351432800293e-01,1.094185980036854744e-03,5.100639536976814270e-03,3.505520871840417385e-04
9.849851131439208984e-01,2.243763992737513036e-05,5.120401037856936455e-04,1.448033843189477921e-02
9.663697332143783569e-02,2.604961446195375174e-05,8.887978196144104004e-01,1.453919243067502975e-02
9.995558857917785645e-01,9.753978520166128874e-05,1.985297240025829524e-05,3.265748091507703066e-04
9.998169541358947754e-01,3.808686597039923072e-05,2.951701026177033782e-05,1.154038473032414913e-04
9.553650021553039551e-01,1.537122261652257293e-05,2.474995702505111694e-02,1.986966840922832489e-02
9.968649744987487793e-01,3.297786315670236945e-05,1.382782822474837303e-03,1.719145104289054871e-03
1.538961976766586304e-01,1.937747583724558353e-06,2.475962392054498196e-04,8.458542227745056152e-01
7.979933023452758789e-01,2.018907517194747925e-01,1.699017593637108803e-05,9.879306890070438385e-05
9.378668069839477539e-01,5.562954174820333719e-05,4.882189095951616764e-04,6.158925592899322510e-02
9.804495573043823242e-01,5.302779842168092728e-03,1.409497018903493881e-02,1.525854604551568627e-04
9.999014139175415039e-01,2.453521346978959627e-06,2.477502221154281870e-06,9.360840340377762914e-05
9.809943437576293945e-01,1.788311451673507690e-02,9.666067780926823616e-04,1.558569929329678416e-04
2.807841077446937561e-02,9.024176961247576401e-09,6.741615361534059048e-04,9.712474346160888672e-01
1.067284101736731827e-04,1.923438475159855443e-07,9.971112012863159180e-01,2.781818853691220284e-03
1.857223510742187500e-01,8.142133951187133789e-01,1.662750219111330807e-05,4.762589378515258431e-05
9.982109069824218750e-01,2.093684815918095410e-05,1.902105032058898360e-05,1.749174087308347225e-03
9.999990463256835938e-01,2.271489591976205702e-07,2.231661788698602322e-08,7.490509119634225499e-07
9.962400197982788086e-01,3.736976068466901779e-03,1.279954540223116055e-05,1.020240051730070263e-05
9.948116540908813477e-01,5.223812695476226509e-05,2.415659138932824135e-03,2.720462623983621597e-03
7.883833646774291992e-01,9.878211130853742361e-05,2.111248075962066650e-01,3.930658276658505201e-04
9.983267188072204590e-01,3.289405867690220475e-06,1.627813675440847874e-03,4.209162943880073726e-05
3.998163447249680758e-04,1.409485776093788445e-06,9.995419979095458984e-01,5.677809895132668316e-05
9.998062252998352051e-01,1.219150290125980973e-04,6.649913848377764225e-05,5.412869995780056342e-06
9.988927245140075684e-01,2.041419691067858366e-07,1.684446324361488223e-04,9.386135498061776161e-04
9.996674060821533203e-01,7.846508378861472011e-05,3.549548637238331139e-05,2.187171194236725569e-04
9.802094697952270508e-01,1.964045455679297447e-03,9.549466893076896667e-03,8.277019485831260681e-03
9.838690161705017090e-01,4.981390200555324554e-03,8.258032612502574921e-04,1.032377220690250397e-02
9.997856020927429199e-01,1.464004526496864855e-05,1.352296822005882859e-04,6.444937753258273005e-05
9.972117543220520020e-01,2.543557900935411453e-03,1.861425698734819889e-04,5.849856461281888187e-05
9.997280240058898926e-01,2.384255822107661515e-05,5.849161971127614379e-05,1.896167959785088897e-04
7.209035158157348633e-01,5.242318729870021343e-05,2.227562814950942993e-01,5.628778040409088135e-02
8.956169486045837402e-01,9.974838030757382512e-05,6.180826574563980103e-02,4.247509315609931946e-02
6.844599843025207520e-01,1.456766331102699041e-04,3.871879889629781246e-04,3.150072395801544189e-01
8.534706234931945801e-01,1.309681236743927002e-01,7.289229426532983780e-03,8.272018283605575562e-03
9.944519400596618652e-01,3.072972731388290413e-06,3.185687819495797157e-03,2.359222853556275368e-03
9.924219250679016113e-01,5.130131285113748163e-06,6.572181824594736099e-03,1.000895397737622261e-03
9.965708255767822266e-01,1.018005277728661895e-04,1.317634247243404388e-03,2.009764546528458595e-03
9.998435974121093750e-01,1.361909562547225505e-05,8.816434274194762111e-06,1.339713198831304908e-04
8.988393545150756836e-01,6.415859679691493511e-04,2.545478940010070801e-02,7.506427913904190063e-02
4.777209833264350891e-02,9.522237181663513184e-01,4.003443791589234024e-06,2.003032051334230346e-07
9.817233681678771973e-01,9.413373656570911407e-03,7.332614623010158539e-03,1.530607347376644611e-03
9.941191673278808594e-01,2.015754726016893983e-04,3.138038096949458122e-03,2.541288267821073532e-03
9.995176792144775391e-01,3.974797800765372813e-05,1.680295245023444295e-04,2.745544188655912876e-04
9.970909357070922852e-01,1.199465600620897021e-06,1.062500473381078336e-06,2.906765555962920189e-03
4.599782172590494156e-03,1.836686713829749351e-08,7.187543087638914585e-05,9.953283071517944336e-01
9.226662106812000275e-03,9.907722473144531250e-01,9.035684200853211223e-09,1.045008843902905937e-06
9.935217499732971191e-01,6.025970447808504105e-03,3.751559124793857336e-04,7.713094237260520458e-05
9.000663161277770996e-01,2.431733300909399986e-03,5.377235636115074158e-02,4.372956231236457825e-02
9.826473593711853027e-01,1.720660075079649687e-04,1.640808954834938049e-02,7.724425522610545158e-04
9.999194145202636719e-01,1.100997906178236008e-05,4.519617868936620653e-05,2.438406772853340954e-05
9.997120499610900879e-01,4.667613029596395791e-05,1.305333280470222235e-04,1.107587449951097369e-04
9.998071789741516113e-01,8.984735904959961772e-05,4.620378967956639826e-05,5.671673352480866015e-05
9.999574422836303711e-01,1.372420683765085414e-06,1.842298661358654499e-05,2.265041985083371401e-05
9.978414773941040039e-01,3.890728112310171127e-05,5.521713683265261352e-05,2.064351923763751984e-03
1.784753203392028809e-01,7.768617820147483144e-07,5.178567953407764435e-03,8.163453340530395508e-01
9.843404293060302734e-01,1.523082330822944641e-02,1.913640589918941259e-04,2.373272727709263563e-04
1.976527832448482513e-02,5.238764515524962917e-07,1.370521727949380875e-03,9.788636565208435059e-01
5.473502352833747864e-02,5.773134716946515255e-07,5.384438671171665192e-03,9.398799538612365723e-01
9.988893866539001465e-01,1.483396627008914948e-04,5.375861073844134808e-04,4.246609460096806288e-04
9.740399122238159180e-01,1.530000288039445877e-02,3.824792802333831787e-03,6.835308857262134552e-03
9.659513831138610840e-02,9.483332519266696181e-07,7.500120555050671101e-04,9.026538729667663574e-01
5.158676505088806152e-01,1.148847513832151890e-03,2.015999983996152878e-03,4.809675216674804688e-01
9.997885823249816895e-01,1.264077582163736224e-04,6.398846744559705257e-05,2.102198050124570727e-05
4.019157886505126953e-01,2.768412969089695252e-06,2.160652074962854385e-03,5.959207415580749512e-01
9.998786449432373047e-01,2.712587411224376410e-05,2.743475306488107890e-06,9.139010944636538625e-05
9.816188216209411621e-01,1.833265274763107300e-02,1.965777664736378938e-05,2.887492519221268594e-05
9.816868603229522705e-02,9.018191099166870117e-01,1.022648848447715864e-05,1.924041725942515768e-06
9.561401009559631348e-01,3.406827896833419800e-02,9.280776605010032654e-03,5.108322948217391968e-04
9.822502732276916504e-01,1.853922440204769373e-04,3.481494059087708592e-05,1.752953417599201202e-02
6.410480141639709473e-01,1.000507108983583748e-04,3.552768230438232422e-01,3.575178328901529312e-03
9.799623489379882812e-01,3.249952351325191557e-05,1.163002743851393461e-04,1.988887973129749298e-02
9.973843693733215332e-01,2.383305691182613373e-03,1.584080891916528344e-04,7.397009903797879815e-05
9.771166443824768066e-01,4.617846105247735977e-03,1.651185564696788788e-02,1.753700547851622105e-03
9.990181922912597656e-01,8.690615068189799786e-04,1.086088086594827473e-04,4.174728474026778713e-06
8.816882967948913574e-01,7.043012010399252176e-05,1.327154226601123810e-02,1.049697175621986389e-01
9.861508011817932129e-01,1.395942643284797668e-03,1.241876836866140366e-02,3.458705032244324684e-05
6.063342839479446411e-02,1.270831489819101989e-06,1.507144188508391380e-03,9.378581047058105469e-01
9.991222023963928223e-01,1.065050810211687349e-06,4.699717919720569625e-06,8.720305049791932106e-04
5.230211466550827026e-02,6.394177944457624108e-06,9.334505200386047363e-01,1.424103043973445892e-02
9.999635219573974609e-01,2.564759142842376605e-06,1.300504806067692698e-07,3.367701719980686903e-05
9.999727010726928711e-01,1.163497836387250572e-05,4.099199031770695001e-06,1.150834577856585383e-05
9.850581884384155273e-01,1.734610181301832199e-03,2.568801573943346739e-04,1.295024622231721878e-02
9.997102618217468262e-01,3.790919799939729273e-05,5.190321826376020908e-05,1.998458465095609426e-04
9.969297051429748535e-01,3.751063923118636012e-05,3.306158469058573246e-04,2.702107187360525131e-03
9.789095520973205566e-01,7.821684121154248714e-04,1.526226848363876343e-02,5.045947618782520294e-03
9.996236562728881836e-01,1.223066064994782209e-04,1.393723505316302180e-04,1.146209542639553547e-04
9.803210496902465820e-01,1.727315793687012047e-05,2.859679261746350676e-05,1.963307894766330719e-02
9.890975952148437500e-01,1.060605514794588089e-02,2.300378546351566911e-04,6.627794209634885192e-05
9.776877760887145996e-01,9.704180061817169189e-03,1.195683516561985016e-02,6.513018743135035038e-04
9.815400242805480957e-01,1.507896184921264648e-02,9.980557952076196671e-04,2.383025363087654114e-03
9.970362186431884766e-01,2.470293315127491951e-03,3.181324573233723640e-04,1.753556425683200359e-04
9.972754120826721191e-01,2.016495680436491966e-03,3.162237771903164685e-05,6.764738936908543110e-04
4.167288914322853088e-02,2.067180466838181019e-04,9.579375386238098145e-01,1.828629756346344948e-04
6.545315980911254883e-01,1.513037132099270821e-04,3.365351855754852295e-01,8.781855925917625427e-03
9.952369928359985352e-01,4.212719795759767294e-05,2.313558070454746485e-04,4.489470738917589188e-03
9.509214758872985840e-01,1.100881127058528364e-04,2.989359200000762939e-02,1.907486096024513245e-02
9.982074499130249023e-01,2.925720218627247959e-05,1.524865365354344249e-04,1.610856037586927414e-03
9.979676604270935059e-01,3.753592900466173887e-04,1.466221525333821774e-03,1.907438272610306740e-04
6.589070558547973633e-01,3.645530377980321646e-04,2.238638997077941895e-01,1.168644428253173828e-01
9.995931982994079590e-01,1.304537290707230568e-04,1.348842779407277703e-04,1.414805010426789522e-04
6.436920762062072754e-01,5.272224661894142628e-04,2.941857576370239258e-01,6.159492209553718567e-02
9.994565844535827637e-01,2.777515328489243984e-04,2.094354276778176427e-04,5.626152778859250247e-05
9.999545812606811523e-01,1.266212711925618351e-05,2.583531932032201439e-05,6.893515546835260466e-06
9.993625283241271973e-01,1.143974714068463072e-05,4.823659255634993315e-04,1.436923193978145719e-04
6.496319174766540527e-02,9.515760757494717836e-05,9.304065704345703125e-01,4.535166081041097641e-03
9.969934225082397461e-01,6.302372639765962958e-05,5.825448897667229176e-04,2.361063845455646515e-03
9.992802739143371582e-01,2.080908598145470023e-05,2.683386264834553003e-04,4.304949252400547266e-04
9.796580076217651367e-01,1.187678799033164978e-02,7.015077397227287292e-03,1.450139214284718037e-03
9.699950218200683594e-01,2.998442016541957855e-02,2.724642172324820422e-06,1.785256790753919631e-05
9.988421797752380371e-01,5.057969246990978718e-04,2.278399188071489334e-04,4.242988361511379480e-04
9.978424310684204102e-01,1.566453371196985245e-03,4.299306601751595736e-04,1.611562765901908278e-04
9.999551773071289062e-01,4.309553332859650254e-06,2.994834176206495613e-07,4.015813829028047621e-05
8.590605854988098145e-01,2.100646670442074537e-04,1.408642739988863468e-03,1.393207907676696777e-01
8.783378601074218750e-01,1.215927973389625549e-01,6.460917211370542645e-05,4.666918812290532514e-06
9.996072649955749512e-01,1.008949402603320777e-05,4.991019523004069924e-06,3.776322118937969208e-04
9.991706609725952148e-01,5.535582313314080238e-04,2.470945764798671007e-04,2.872889308491721749e-05
9.640288352966308594e-01,3.591226041316986084e-02,3.484993430902250111e-05,2.404614679107908159e-05
9.995417594909667969e-01,3.848759515676647425e-04,6.787661550333723426e-05,5.514986241905717179e-06
9.994913339614868164e-01,3.237459168303757906e-04,1.386601798003539443e-04,4.621166226570494473e-05
9.959155917167663574e-01,9.066335223906207830e-06,1.056439941748976707e-05,4.064852371811866760e-03
9.982594847679138184e-01,6.438603159040212631e-04,5.235685384832322598e-04,5.730351549573242664e-04
9.595023989677429199e-01,4.225693410262465477e-04,1.655451767146587372e-02,2.352050878107547760e-02
9.284668564796447754e-01,8.533080108463764191e-04,6.679662317037582397e-02,3.883114084601402283e-03
9.989110231399536133e-01,8.068016613833606243e-04,2.324142587895039469e-05,2.590211806818842888e-04
9.994542002677917480e-01,4.124236584175378084e-04,6.768063758499920368e-05,6.563912756973877549e-05
9.998512268066406250e-01,8.973512012744322419e-05,1.120065826398786157e-05,4.784435077453963459e-05
9.778597354888916016e-01,1.071746446541510522e-04,2.088178135454654694e-02,1.151384087279438972e-03
9.997852444648742676e-01,2.805019175866618752e-05,1.403062051394954324e-04,4.653202995541505516e-05
6.705206632614135742e-01,1.909786649048328400e-02,3.101107478141784668e-01,2.706751402001827955e-04
2.834535837173461914e-01,7.162401080131530762e-01,1.338827278232201934e-04,1.723755704006180167e-04
9.996447563171386719e-01,1.401090557919815183e-04,9.507252252660691738e-05,1.199766920763067901e-04
3.371028304100036621e-01,6.627620458602905273e-01,6.404623854905366898e-05,7.103017560439184308e-05
9.952127933502197266e-01,7.595170245622284710e-06,9.430179488845169544e-05,4.685294814407825470e-03
9.999947547912597656e-01,2.666768978087930009e-06,4.911944415653124452e-07,2.201071993113146164e-06
9.575399160385131836e-01,4.226961731910705566e-02,1.764874032232910395e-04,1.400725341227371246e-05
7.322244346141815186e-03,8.263756967608060222e-08,5.862668622285127640e-04,9.920914173126220703e-01
9.642319679260253906e-01,3.570109978318214417e-02,5.551806680159643292e-05,1.138775951403658837e-05
9.215512275695800781e-01,7.756598759442567825e-03,7.024598866701126099e-02,4.461919888854026794e-04
2.792243147268891335e-03,2.133416998617576610e-08,7.376416033366695046e-05,9.971339702606201172e-01
1.093538179993629456e-01,8.905390501022338867e-01,9.868984489003196359e-05,8.388075912080239505e-06
9.966411590576171875e-01,8.689442620379850268e-05,9.631577413529157639e-04,2.308818977326154709e-03
3.796778619289398193e-02,5.469671450555324554e-04,9.605612158775329590e-01,9.241291554644703865e-04
2.675956785678863525e-01,6.199541530804708600e-05,4.369597882032394409e-03,7.279726266860961914e-01
1.476616710424423218e-01,2.274654207212734036e-06,5.231652874499559402e-03,8.471043705940246582e-01
9.992445707321166992e-01,2.942709834314882755e-04,3.475619596429169178e-04,1.136412902269512415e-04
9.994621872901916504e-01,1.393307029502466321e-04,3.336252411827445030e-04,6.496618880191817880e-05
9.973038434982299805e-01,3.982957878179149702e-06,2.173152097384445369e-05,2.670377027243375778e-03
9.544021487236022949e-01,1.090578953153453767e-04,4.138084186706691980e-04,4.507495090365409851e-02
4.502867814153432846e-03,3.048956420670378975e-09,2.041575498878955841e-04,9.952929615974426270e-01
9.999703168869018555e-01,3.723693453139276244e-06,3.914675289706792682e-06,2.208643854828551412e-05
1.294406652450561523e-01,6.137187301646918058e-05,3.889194922521710396e-03,8.666087388992309570e-01
9.993483424186706543e-01,6.810947525082156062e-05,3.456394770182669163e-04,2.379025390837341547e-04
9.989846348762512207e-01,5.390224487200612202e-06,6.604594091186299920e-06,1.003495301119983196e-03
9.948350191116333008e-01,2.628665650263428688e-03,1.150791533291339874e-03,1.385584822855889797e-03
9.986425042152404785e-01,1.009959305520169437e-04,3.244023828301578760e-04,9.321415564045310020e-04
9.618684649467468262e-01,9.621403878554701805e-04,3.682191669940948486e-02,3.474832046777009964e-04
9.998169541358947754e-01,1.564150297781452537e-04,2.094307274091988802e-05,5.725839855585945770e-06
9.998223185539245605e-01,5.516495002666488290e-05,8.815888577373698354e-05,3.427220508456230164e-05
2.283962219953536987e-01,2.138773652404779568e-06,1.825764920795336366e-04,7.714190483093261719e-01
9.960671067237854004e-01,4.043216904392465949e-05,3.114756837021559477e-04,3.580964636057615280e-03
9.913073182106018066e-01,5.295971874147653580e-03,3.130563534796237946e-03,2.661892503965646029e-04
9.977324008941650391e-01,5.535782179322268348e-07,8.111436618492007256e-04,1.455860212445259094e-03
9.988030195236206055e-01,8.583164162700995803e-05,1.620795956114307046e-05,1.094942213967442513e-03
9.996275901794433594e-01,1.077971610357053578e-04,2.548923366703093052e-04,9.611218956706579775e-06
9.853894710540771484e-01,1.131222303956747055e-02,2.825370989739894867e-03,4.729679494630545378e-04
5.490473508834838867e-01,1.299412633670726791e-05,6.903831660747528076e-02,3.819013535976409912e-01
9.998093247413635254e-01,1.662941067479550838e-04,2.276171653647907078e-05,1.652210585234570317e-06
8.742832541465759277e-01,2.242726332042366266e-04,9.572502970695495605e-02,2.976744249463081360e-02
9.501125216484069824e-01,3.021552599966526031e-02,2.774353604763746262e-03,1.689757406711578369e-02
8.262169361114501953e-01,1.875903108157217503e-04,1.735079139471054077e-01,8.741823694435879588e-05
9.999959468841552734e-01,1.391066916767158546e-06,8.069444845659745624e-08,2.522995828257990070e-06
9.743744730949401855e-01,3.127957461401820183e-03,2.095851302146911621e-02,1.539027434773743153e-03
9.998812675476074219e-01,7.705297093707486056e-07,6.941281753825023770e-07,1.172712291008792818e-04
9.088013172149658203e-01,7.648252067156136036e-04,5.310531333088874817e-02,3.732845932245254517e-02
9.977242350578308105e-01,1.606500940397381783e-03,4.895072197541594505e-04,1.796986180124804378e-04
9.962849617004394531e-01,3.070289676543325186e-04,3.282107645645737648e-03,1.259390701306983829e-04
9.649318456649780273e-01,7.023315993137657642e-04,1.526948326500132680e-04,3.421312943100929260e-02
7.152293324470520020e-01,3.307251317892223597e-04,7.693583029322326183e-04,2.836706042289733887e-01
9.975062012672424316e-01,1.863350393250584602e-03,1.049430793500505388e-04,5.255012074485421181e-04
9.987278580665588379e-01,5.241417093202471733e-04,4.995318013243377209e-04,2.484912110958248377e-04
9.020340442657470703e-01,1.209028880111873150e-03,2.486874116584658623e-03,9.427001327276229858e-02
9.997854828834533691e-01,6.434975512092933059e-05,1.367346158076543361e-06,1.488441776018589735e-04
9.999058246612548828e-01,2.387306722084758803e-06,1.513241113570984453e-05,7.661469862796366215e-05
9.988748431205749512e-01,8.830773003865033388e-05,8.210507803596556187e-04,2.157180570065975189e-04
9.979166388511657715e-01,1.443083630874752998e-03,1.645066513447090983e-04,4.757775168400257826e-04
9.999886751174926758e-01,1.103600880014710128e-06,7.654501246179279406e-07,9.556113582220859826e-06
3.620551228523254395e-01,2.256418156321160495e-05,3.723788540810346603e-03,6.341984868049621582e-01
9.980333447456359863e-01,1.848473038990050554e-05,4.036635800730437040e-04,1.544544124044477940e-03
9.995967745780944824e-01,6.789300641685258597e-06,1.015214074868708849e-04,2.948838518932461739e-04
9.193502664566040039e-01,8.285008334496524185e-06,7.835158705711364746e-02,2.289824420586228371e-03
9.999532699584960938e-01,6.015556550664769020e-07,1.114448991756944451e-06,4.505796459852717817e-05
