-1.655399799346923828e-03,-8.426467895507812500e+00,-7.113550662994384766e+00,-7.384136199951171875e+00
-1.432584249414503574e-03,-8.242240905761718750e+00,-7.516808986663818359e+00,-7.378693580627441406e+00
-1.577059179544448853e-02,-8.159644126892089844e+00,-5.249590873718261719e+00,-4.594097614288330078e+00
-9.409529156982898712e-04,-7.866953849792480469e+00,-8.439518928527832031e+00,-7.983468532562255859e+00
-7.383481133729219437e-04,-8.120033264160156250e+00,-8.478554725646972656e+00,-8.366053581237792969e+00
-8.071978809311985970e-04,-8.527160644531250000e+00,-8.294939041137695312e+00,-7.931840419769287109e+00
-3.690576646476984024e-03,-5.871222972869873047e+00,-9.587136268615722656e+00,-7.136233329772949219e+00
-3.259585937485098839e-03,-6.808805942535400391e+00,-7.370430946350097656e+00,-6.488633155822753906e+00
-8.590107318013906479e-04,-7.983499050140380859e+00,-8.360653877258300781e+00,-8.167569160461425781e+00
-7.795632700435817242e-04,-8.020993232727050781e+00,-8.673409461975097656e+00,-8.181810379028320312e+00
-7.601471152156591415e-04,-8.386232376098632812e+00,-8.505644798278808594e+00,-8.017739295959472656e+00
-9.374991059303283691e-04,-8.201918601989746094e+00,-8.006506919860839844e+00,-8.017360687255859375e+00
-7.757515413686633110e-04,-8.159749031066894531e+00,-9.004628181457519531e+00,-7.910833835601806641e+00
-7.631250773556530476e-04,-8.081434249877929688e+00,-8.619061470031738281e+00,-8.205852508544921875e+00
-6.410748697817325592e-03,-8.928822517395019531e+00,-7.782023429870605469e+00,-5.142942905426025391e+00
-5.900938995182514191e-03,-5.435774803161621094e+00,-6.744243621826171875e+00,-7.963244438171386719e+00
-1.235317788086831570e-03,-7.344263553619384766e+00,-8.746075630187988281e+00,-7.753521919250488281e+00
-1.011098735034465790e-03,-7.475574493408203125e+00,-8.578882217407226562e+00,-8.271288871765136719e+00
-9.525052737444639206e-04,-8.073161125183105469e+00,-8.256221771240234375e+00,-7.873721599578857422e+00
-6.595864426344633102e-03,-5.119241237640380859e+00,-8.930537223815917969e+00,-7.681425094604492188e+00
-1.528167747892439365e-03,-7.204157829284667969e+00,-7.765840530395507812e+00,-7.930601596832275391e+00
-7.452571298927068710e-04,-8.385794639587402344e+00,-8.531199455261230469e+00,-8.048424720764160156e+00
-1.059923903085291386e-03,-8.239171981811523438e+00,-8.174555778503417969e+00,-7.574287414550781250e+00
-5.193390846252441406e-01,-7.261415004730224609e+00,-9.579253196716308594e-01,-3.877802848815917969e+00
-9.467886993661522865e-04,-8.484393119812011719e+00,-8.079702377319335938e+00,-7.751891136169433594e+00
-6.181454181671142578e+00,-7.730126380920410156e+00,-3.556713927537202835e-03,-6.865084171295166016e+00
-1.192216412164270878e-03,-8.304824829101562500e+00,-8.208098411560058594e+00,-7.305663108825683594e+00
-9.365463629364967346e-04,-7.557663917541503906e+00,-9.074877738952636719e+00,-8.113216400146484375e+00
-5.237592697143554688e+00,-8.199029922485351562e+00,-9.280990809202194214e-03,-5.612998008728027344e+00
-2.157980576157569885e-03,-8.303626060485839844e+00,-8.169304847717285156e+00,-6.422376155853271484e+00
-5.013288259506225586e-01,-1.669885754585266113e+00,-1.601812958717346191e+00,-5.409155368804931641e+00
-8.368565468117594719e-04,-8.240591049194335938e+00,-8.549220085144042969e+00,-7.877791881561279297e+00
-6.557970523834228516e+00,-8.014935493469238281e+00,-6.129988469183444977e-03,-5.434830665588378906e+00
-4.573276996612548828e+00,-7.744417667388916016e+00,-7.184750080108642578e+00,-1.158203836530447006e-02
-6.366783142089843750e+00,-8.068447113037109375e+00,-4.146551132202148438e+00,-1.801111176609992981e-02
-1.373330410569906235e-02,-7.696189403533935547e+00,-4.690151691436767578e+00,-5.521575450897216797e+00
-1.136873103678226471e-02,-8.527351379394531250e+00,-7.841960906982421875e+00,-4.536261558532714844e+00
-8.648469811305403709e-04,-9.071112632751464844e+00,-8.134366989135742188e+00,-7.692482948303222656e+00
-1.042656716890633106e-03,-7.768101215362548828e+00,-8.640661239624023438e+00,-7.723371982574462891e+00
-7.599088712595403194e-04,-8.682066917419433594e+00,-8.845769882202148438e+00,-7.715312957763671875e+00
-1.055875094607472420e-03,-8.497263908386230469e+00,-8.681078910827636719e+00,-7.291114330291748047e+00
-6.703473091125488281e+00,-7.602185726165771484e+00,-6.170682430267333984e+00,-3.823115490376949310e-03
-7.627676823176443577e-04,-8.542541503906250000e+00,-8.542544364929199219e+00,-7.895282268524169922e+00
-2.229944104328751564e-03,-8.849164962768554688e+00,-7.055639743804931641e+00,-6.707694530487060547e+00
-7.485894680023193359e+00,-7.401573657989501953e+00,-1.867694896645843983e-03,-7.272012710571289062e+00
-1.069971919059753418e-01,-7.892925739288330078e+00,-3.192338466644287109e+00,-2.813031435012817383e+00
-7.186988834291696548e-03,-5.036050319671630859e+00,-8.487531661987304688e+00,-7.693613052368164062e+00
-7.614574278704822063e-04,-8.826755523681640625e+00,-8.263189315795898438e+00,-7.939175128936767578e+00
-1.075880951248109341e-03,-8.739505767822265625e+00,-9.297321319580078125e+00,-7.101980209350585938e+00
-5.615554451942443848e-01,-6.859942913055419922e+00,-5.655869960784912109e+00,-8.553536534309387207e-01
-6.656282901763916016e+00,-7.796355724334716797e+00,-5.787182807922363281e+00,-4.775191191583871841e-03
-1.568993204273283482e-03,-8.538317680358886719e+00,-7.663038730621337891e+00,-7.010876655578613281e+00
-5.583858489990234375e+00,-7.631812095642089844e+00,-7.114890098571777344e+00,-5.068548489362001419e-03
-9.783487766981124878e-04,-8.152525901794433594e+00,-8.101776123046875000e+00,-7.857328891754150391e+00
-5.852915287017822266e+00,-7.142847061157226562e+00,-4.372441209852695465e-03,-7.263137817382812500e+00
-2.684087259694933891e-03,-8.471918106079101562e+00,-7.322451114654541016e+00,-6.314051151275634766e+00
-7.899263291619718075e-04,-8.330587387084960938e+00,-8.343584060668945312e+00,-8.076692581176757812e+00
-1.151050254702568054e-01,-2.232609272003173828e+00,-7.338915348052978516e+00,-7.094538211822509766e+00
-1.634215470403432846e-03,-7.535627365112304688e+00,-7.317274570465087891e+00,-7.739924907684326172e+00
-8.765193051658570766e-04,-8.501332283020019531e+00,-8.229663848876953125e+00,-7.808377742767333984e+00
-4.189620971679687500e+00,-1.611012779176235199e-02,-8.261910438537597656e+00,-7.468435764312744141e+00
-1.094100181944668293e-03,-8.351289749145507812e+00,-7.980078220367431641e+00,-7.571091651916503906e+00
-4.605994094163179398e-03,-8.623601913452148438e+00,-7.322796344757080078e+00,-5.584603309631347656e+00
-1.674798550084233284e-03,-8.632932662963867188e+00,-8.131784439086914062e+00,-6.724416732788085938e+00
-8.613928803242743015e-04,-8.309128761291503906e+00,-8.208595275878906250e+00,-7.979578495025634766e+00
-1.369372708722949028e-03,-8.458139419555664062e+00,-8.532186508178710938e+00,-6.949325561523437500e+00
-1.201741746626794338e-03,-8.452377319335937500e+00,-8.145143508911132812e+00,-7.267973899841308594e+00
-5.905764102935791016e+00,-7.641842842102050781e+00,-4.621420055627822876e-03,-6.566250324249267578e+00
-1.023245626129209995e-03,-8.787506103515625000e+00,-8.478813171386718750e+00,-7.319862365722656250e+00
-6.477835655212402344e+00,-8.239687919616699219e+00,-6.726713180541992188e+00,-3.004087368026375771e-03
-2.974289469420909882e-02,-3.574978351593017578e+00,-7.152723789215087891e+00,-7.588654994964599609e+00
-1.013004104606807232e-03,-8.370031356811523438e+00,-7.963539123535156250e+00,-7.745383739471435547e+00
-1.131490222178399563e-03,-7.441112041473388672e+00,-8.865463256835937500e+00,-7.816835403442382812e+00
-1.247938373126089573e-03,-8.245117187500000000e+00,-7.693860530853271484e+00,-7.544441699981689453e+00
-1.294489949941635132e-03,-8.342741966247558594e+00,-7.731771945953369141e+00,-7.390940666198730469e+00
-5.087549209594726562e+00,-7.391062736511230469e+00,-8.146511390805244446e-03,-6.627389430999755859e+00
-9.531007381156086922e-04,-8.304879188537597656e+00,-8.414551734924316406e+00,-7.634120464324951172e+00
-4.966887950897216797e+00,-7.598796844482421875e+00,-8.656359277665615082e-03,-6.765335083007812500e+00
-1.013004104606807232e-03,-8.551250457763671875e+00,-8.203775405883789062e+00,-7.513694286346435547e+00
-8.226823993027210236e-04,-7.951067924499511719e+00,-8.460089683532714844e+00,-8.261690139770507812e+00
-1.241866149939596653e-03,-7.887109279632568359e+00,-7.923406600952148438e+00,-7.594091892242431641e+00
-8.291144040413200855e-04,-8.257514953613281250e+00,-8.199724197387695312e+00,-8.129711151123046875e+00
-4.835815168917179108e-03,-8.602669715881347656e+00,-8.181887626647949219e+00,-5.435092926025390625e+00
-8.773530134931206703e-04,-8.289753913879394531e+00,-8.491796493530273438e+00,-7.773488521575927734e+00
-7.055400371551513672e+00,-8.154477119445800781e+00,-2.270146505907177925e-03,-6.796728134155273438e+00
-1.155542908236384392e-03,-8.075863838195800781e+00,-7.740982532501220703e+00,-7.800934314727783203e+00
-6.904602050781250000e-04,-8.507671356201171875e+00,-8.689849853515625000e+00,-8.047245979309082031e+00
-1.530345529317855835e-02,-8.100750923156738281e+00,-8.055535316467285156e+00,-4.229044437408447266e+00
-9.903770405799150467e-04,-8.306045532226562500e+00,-8.010140419006347656e+00,-7.797292232513427734e+00
-6.924853660166263580e-04,-8.438558578491210938e+00,-8.348019599914550781e+00,-8.338766098022460938e+00
-5.122428894042968750e+00,-6.753240246325731277e-03,-7.887373447418212891e+00,-7.840448856353759766e+00
-8.129152702167630196e-04,-8.320100784301757812e+00,-8.548736572265625000e+00,-7.887977123260498047e+00
-9.095107670873403549e-04,-8.668521881103515625e+00,-8.327414512634277344e+00,-7.609987258911132812e+00
-1.108032301999628544e-03,-8.136300086975097656e+00,-7.959390640258789062e+00,-7.672608852386474609e+00
-1.560113392770290375e-02,-8.663943290710449219e+00,-4.568912506103515625e+00,-5.310777664184570312e+00
-3.337932348251342773e+00,-3.711154311895370483e-02,-7.850075244903564453e+00,-7.540299415588378906e+00
-7.165299415588378906e+00,-7.591699123382568359e+00,-5.139439105987548828e+00,-7.164146285504102707e-03
-1.088027143850922585e-03,-8.070740699768066406e+00,-8.144315719604492188e+00,-7.632591247558593750e+00
-3.446471214294433594e+00,-7.959962368011474609e+00,-6.945219516754150391e+00,-3.373290970921516418e-02
-1.037774258293211460e-03,-7.973917007446289062e+00,-8.400228500366210938e+00,-7.666862487792968750e+00
-9.648911654949188232e-04,-8.156312942504882812e+00,-8.220977783203125000e+00,-7.802700042724609375e+00
-6.728292792104184628e-04,-8.596837997436523438e+00,-8.954174995422363281e+00,-7.933017730712890625e+00
-8.293526479974389076e-04,-7.832937240600585938e+00,-8.754167556762695312e+00,-8.199770927429199219e+00
-4.346598148345947266e+00,-1.373283378779888153e-02,-8.161500930786132812e+00,-7.817003250122070312e+00
-1.240556477569043636e-03,-8.774685859680175781e+00,-8.661084175109863281e+00,-6.999794006347656250e+00
-9.717986104078590870e-04,-8.123400688171386719e+00,-8.181303977966308594e+00,-7.836878776550292969e+00
-1.122559653595089912e-03,-8.255917549133300781e+00,-7.855358600616455078e+00,-7.653099536895751953e+00
-3.384716510772705078e+00,-3.613148257136344910e-02,-7.064898014068603516e+00,-7.202646732330322266e+00
-2.750058658421039581e-02,-6.924422740936279297e+00,-3.741959095001220703e+00,-6.017907142639160156e+00
-1.070760423317551613e-03,-7.675855159759521484e+00,-8.133049964904785156e+00,-8.070809364318847656e+00
-7.074230670928955078e+00,-7.784137248992919922e+00,-5.017386913299560547e+00,-7.916030474007129669e-03
-7.321117401123046875e+00,-7.478878021240234375e+00,-2.501455834135413170e-03,-6.667207241058349609e+00
-6.732874084264039993e-03,-8.412375450134277344e+00,-7.061537742614746094e+00,-5.179523944854736328e+00
-2.306911468505859375e+00,-3.378599584102630615e-01,-2.424487352371215820e+00,-2.316551923751831055e+00
-2.447349717840552330e-03,-6.351429462432861328e+00,-8.314353942871093750e+00,-7.694985389709472656e+00
-9.280990809202194214e-03,-8.159307479858398438e+00,-4.815472126007080078e+00,-7.071915626525878906e+00
-3.029593706130981445e+00,-7.962714880704879761e-02,-3.604192495346069336e+00,-6.913061141967773438e+00
-1.008597784675657749e-03,-7.504833698272705078e+00,-8.406326293945312500e+00,-8.359251976013183594e+00
-1.672537298873066902e-03,-7.147940635681152344e+00,-7.370612144470214844e+00,-8.273641586303710938e+00
-1.102404389530420303e-02,-8.566551208496093750e+00,-7.809542179107666016e+00,-4.569096565246582031e+00
-9.709649602882564068e-04,-8.213544845581054688e+00,-8.129538536071777344e+00,-7.812145709991455078e+00
-6.814166069030761719e+00,-7.746281623840332031e+00,-2.576724160462617874e-03,-6.865810394287109375e+00
-2.405232340097427368e-01,-2.801028728485107422e+00,-1.988273382186889648e+00,-4.128664016723632812e+00
-1.531143323518335819e-03,-8.690462112426757812e+00,-8.287342071533203125e+00,-6.803305625915527344e+00
-7.214683573693037033e-03,-8.009921073913574219e+00,-5.315892696380615234e+00,-6.243132591247558594e+00
-8.659189334139227867e-04,-8.210110664367675781e+00,-8.473955154418945312e+00,-7.862637519836425781e+00
-8.360227802768349648e-04,-8.100871086120605469e+00,-8.138322830200195312e+00,-8.333992958068847656e+00
-4.354622364044189453e+00,-1.418848335742950439e-02,-7.609567165374755859e+00,-7.201817989349365234e+00
-3.257447155192494392e-03,-8.928770065307617188e+00,-6.177942276000976562e+00,-6.863821506500244141e+00
-2.425601333379745483e-02,-8.457209587097167969e+00,-7.350735187530517578e+00,-3.767500638961791992e+00
-7.956438348628580570e-04,-8.650162696838378906e+00,-8.002635002136230469e+00,-8.160975456237792969e+00
-9.066747426986694336e-01,-6.291681528091430664e-01,-2.836964607238769531e+00,-5.404424190521240234e+00
-8.740180637687444687e-04,-8.367647171020507812e+00,-8.585561752319335938e+00,-7.695957660675048828e+00
-1.542093930765986443e-03,-8.548384666442871094e+00,-8.314994812011718750e+00,-6.810440540313720703e+00
-6.952252588234841824e-04,-8.358290672302246094e+00,-8.309792518615722656e+00,-8.447540283203125000e+00
-1.378420274704694748e-03,-7.899325370788574219e+00,-7.367137432098388672e+00,-7.888880252838134766e+00
-3.467145143076777458e-03,-8.776437759399414062e+00,-8.180274009704589844e+00,-5.800298690795898438e+00
-1.246271538548171520e-03,-7.767798900604248047e+00,-7.568461894989013672e+00,-8.092222213745117188e+00
-1.226149965077638626e-03,-7.504151344299316406e+00,-8.685321807861328125e+00,-7.589859962463378906e+00
-1.117201172746717930e-03,-8.248574256896972656e+00,-8.070479393005371094e+00,-7.519628047943115234e+00
-4.732229709625244141e+00,-9.704200550913810730e-03,-7.973145008087158203e+00,-7.589220523834228516e+00
-1.376634463667869568e-03,-8.460998535156250000e+00,-7.831224441528320312e+00,-7.172984600067138672e+00
-1.082549453712999821e-03,-7.336688995361328125e+00,-8.959136009216308594e+00,-8.104826927185058594e+00
-7.625294965691864491e-04,-8.556795120239257812e+00,-8.838652610778808594e+00,-7.763422489166259766e+00
-2.201546579599380493e-01,-6.638054847717285156e+00,-1.646936416625976562e+00,-5.611248970031738281e+00
-6.649930000305175781e+00,-7.281425476074218750e+00,-6.005899429321289062e+00,-4.456351045519113541e-03
-8.401916129514575005e-04,-8.385875701904296875e+00,-8.697428703308105469e+00,-7.718027114868164062e+00
-2.063171239569783211e-03,-8.243380546569824219e+00,-6.961425304412841797e+00,-7.069969654083251953e+00
-2.953419685363769531e+00,-5.740984156727790833e-02,-6.666817188262939453e+00,-6.049349308013916016e+00
-1.039679627865552902e-03,-8.097039222717285156e+00,-8.243782043457031250e+00,-7.658802032470703125e+00
-1.641951384954154491e-03,-8.198482513427734375e+00,-8.453369140625000000e+00,-6.765867710113525391e+00
-1.124702976085245609e-03,-8.611618995666503906e+00,-8.267432212829589844e+00,-7.285499095916748047e+00
-1.409133430570363998e-03,-8.760055541992187500e+00,-8.377898216247558594e+00,-6.886564731597900391e+00
-1.076000044122338295e-03,-8.301425933837890625e+00,-8.062701225280761719e+00,-7.576747417449951172e+00
-1.187385842204093933e-01,-7.848124027252197266e+00,-7.075099468231201172e+00,-2.200718164443969727e+00
-1.064210897311568260e-03,-8.251872062683105469e+00,-7.784339427947998047e+00,-7.857827186584472656e+00
-1.142683206126093864e-03,-7.399596691131591797e+00,-8.232446670532226562e+00,-8.236726760864257812e+00
-9.275208711624145508e-01,-1.483068227767944336e+00,-9.886441230773925781e-01,-5.212913036346435547e+00
-1.727280556224286556e-03,-7.007013320922851562e+00,-7.744429588317871094e+00,-7.856628417968750000e+00
-4.403104782104492188e+00,-1.313427276909351349e-02,-8.054673194885253906e+00,-7.618216037750244141e+00
-9.672730229794979095e-04,-8.120555877685546875e+00,-8.536162376403808594e+00,-7.656113147735595703e+00
-8.896207436919212341e-04,-8.452703475952148438e+00,-7.970007896423339844e+00,-8.015438079833984375e+00
-2.288938499987125397e-03,-8.287282943725585938e+00,-8.320209503173828125e+00,-6.324915885925292969e+00
-7.726899813860654831e-03,-4.940247535705566406e+00,-8.053171157836914062e+00,-8.394375801086425781e+00
-6.890269756317138672e+00,-7.408917427062988281e+00,-2.043660962954163551e-03,-7.779711723327636719e+00
-9.491706150583922863e-04,-8.328922271728515625e+00,-7.879773616790771484e+00,-8.019777297973632812e+00
-1.293418463319540024e-03,-8.548866271972656250e+00,-8.663724899291992188e+00,-6.984682559967041016e+00
-1.161853666417300701e-03,-7.478630065917968750e+00,-8.136527061462402344e+00,-8.100015640258789062e+00
-9.129646932706236839e-04,-8.278260231018066406e+00,-8.288197517395019531e+00,-7.806292533874511719e+00
-8.172033121809363365e-04,-8.707887649536132812e+00,-8.752908706665039062e+00,-7.613846778869628906e+00
-1.018243958242237568e-03,-8.465908050537109375e+00,-8.138722419738769531e+00,-7.570934772491455078e+00
-1.795943244360387325e-03,-8.536604881286621094e+00,-7.703959941864013672e+00,-6.770358085632324219e+00
-9.451213409192860126e-04,-8.676178932189941406e+00,-7.997887134552001953e+00,-7.733565330505371094e+00
-7.172634359449148178e-04,-8.632699012756347656e+00,-8.533567428588867188e+00,-7.980560302734375000e+00
-7.951673469506204128e-04,-8.137081146240234375e+00,-8.619478225708007812e+00,-8.041646957397460938e+00
-7.087419986724853516e+00,-7.588713645935058594e+00,-6.000542640686035156e+00,-3.826440544798970222e-03
-6.703835964202880859e+00,-7.579098224639892578e+00,-6.359115600585937500e+00,-3.474154043942689896e-03
-2.189630985260009766e+00,-2.689994573593139648e-01,-2.105531692504882812e+00,-6.157600879669189453e+00
-8.448368753306567669e-04,-7.970487117767333984e+00,-8.783162117004394531e+00,-7.969992637634277344e+00
-9.377372916787862778e-04,-8.358152389526367188e+00,-8.196692466735839844e+00,-7.758242130279541016e+00
-8.543655276298522949e-04,-8.065642356872558594e+00,-8.246260643005371094e+00,-8.189816474914550781e+00
-3.182705258950591087e-03,-8.514281272888183594e+00,-8.610908508300781250e+00,-5.879974365234375000e+00
-1.476984703913331032e-03,-6.843466281890869141e+00,-8.456254959106445312e+00,-8.532631874084472656e+00
-9.978797752410173416e-04,-8.395345687866210938e+00,-8.146935462951660156e+00,-7.637889862060546875e+00
-1.318062655627727509e-03,-8.422901153564453125e+00,-7.670759201049804688e+00,-7.367952346801757812e+00
-2.099335426464676857e-03,-6.934563636779785156e+00,-7.273822307586669922e+00,-7.751270771026611328e+00
-5.642696380615234375e+00,-7.950441837310791016e+00,-6.677268028259277344e+00,-5.168410018086433411e-03
-9.152275742962956429e-04,-8.406461715698242188e+00,-7.912617206573486328e+00,-8.030946731567382812e+00
-3.186626825481653214e-03,-8.950507164001464844e+00,-8.329653739929199219e+00,-5.874347686767578125e+00
-3.458927631378173828e+00,-3.289372846484184265e-02,-8.146047592163085938e+00,-7.409902095794677734e+00
-7.808735244907438755e-04,-8.004315376281738281e+00,-8.579206466674804688e+00,-8.260362625122070312e+00
-8.064831490628421307e-04,-8.466246604919433594e+00,-8.297023773193359375e+00,-7.967951297760009766e+00
-1.589136123657226562e-01,-5.330750942230224609e+00,-4.591626167297363281e+00,-2.025308370590209961e+00
-5.073588848114013672e+00,-6.971676833927631378e-03,-8.113650321960449219e+00,-7.854183673858642578e+00
-1.377110718749463558e-03,-7.988453865051269531e+00,-7.528951168060302734e+00,-7.601884841918945312e+00
-1.290203887037932873e-03,-7.634624004364013672e+00,-8.138659477233886719e+00,-7.573411941528320312e+00
-4.531653404235839844e+00,-7.517848014831542969e+00,-7.583936214447021484e+00,-1.188506837934255600e-02
-1.615291927009820938e-03,-8.159173965454101562e+00,-7.210578918457031250e+00,-7.436917781829833984e+00
-7.809582166373729706e-03,-7.729160785675048828e+00,-5.079378604888916016e+00,-6.798278331756591797e+00
-2.028314163908362389e-03,-8.546213150024414062e+00,-7.544158935546875000e+00,-6.643182754516601562e+00
-9.734659106470644474e-04,-8.649451255798339844e+00,-8.396731376647949219e+00,-7.465923786163330078e+00
-5.383280571550130844e-03,-8.259894371032714844e+00,-5.880862236022949219e+00,-6.067214965820312500e+00
-2.750544343143701553e-03,-7.771393775939941406e+00,-6.339408874511718750e+00,-7.488089561462402344e+00
-6.039820145815610886e-03,-7.544975280761718750e+00,-6.955768108367919922e+00,-5.394878864288330078e+00
-7.632441702298820019e-04,-8.489028930664062500e+00,-8.297609329223632812e+00,-8.084836959838867188e+00
-9.563163621351122856e-04,-8.526723861694335938e+00,-7.961931228637695312e+00,-7.800899982452392578e+00
-7.992172613739967346e-04,-7.948578357696533203e+00,-8.611768722534179688e+00,-8.240773200988769531e+00
-1.211028778925538063e-03,-8.279270172119140625e+00,-7.814265251159667969e+00,-7.500967979431152344e+00
-9.896624833345413208e-04,-8.561220169067382812e+00,-8.491549491882324219e+00,-7.430949687957763672e+00
-9.949024533852934837e-04,-8.177586555480957031e+00,-8.085177421569824219e+00,-7.810765743255615234e+00
-2.900778770446777344e+00,-7.559870719909667969e+00,-7.124906063079833984e+00,-5.795346200466156006e-02
-9.629856795072555542e-04,-8.074043273925781250e+00,-8.779389381408691406e+00,-7.606645584106445312e+00
-1.631691493093967438e-02,-8.438282966613769531e+00,-7.768766880035400391e+00,-4.163986682891845703e+00
-1.561970915645360947e-03,-8.559448242187500000e+00,-8.362380027770996094e+00,-6.780744075775146484e+00
-3.158225910738110542e-03,-5.910022258758544922e+00,-8.965891838073730469e+00,-8.067959785461425781e+00
-6.360288243740797043e-03,-8.265030860900878906e+00,-5.501504421234130859e+00,-6.213563919067382812e+00
-1.101483008824288845e-03,-8.193607330322265625e+00,-7.602067947387695312e+00,-8.031453132629394531e+00
-7.643162389285862446e-04,-8.339214324951171875e+00,-8.560716629028320312e+00,-8.005513191223144531e+00
-6.700718402862548828e+00,-7.504581928253173828e+00,-4.068929195404052734e+00,-1.905668713152408600e-02
-8.873577462509274483e-04,-7.686965942382812500e+00,-8.796392440795898438e+00,-8.191847801208496094e+00
-2.315936842933297157e-03,-6.315249919891357422e+00,-8.445741653442382812e+00,-8.145920753479003906e+00
-1.362229930236935616e-03,-7.753573894500732422e+00,-8.619545936584472656e+00,-7.193433284759521484e+00
-1.848418731242418289e-03,-8.042203903198242188e+00,-7.331129074096679688e+00,-7.046724319458007812e+00
-4.457419272512197495e-03,-5.559558868408203125e+00,-8.138248443603515625e+00,-8.095554351806640625e+00
-8.512687636539340019e-04,-8.798424720764160156e+00,-8.335418701171875000e+00,-7.684242248535156250e+00
-9.036748087964951992e-04,-8.758855819702148438e+00,-8.969445228576660156e+00,-7.387433052062988281e+00
-1.009550527669489384e-03,-7.591247081756591797e+00,-8.300509452819824219e+00,-8.271084785461425781e+00
-6.980804920196533203e+00,-7.963500976562500000e+00,-1.937775639817118645e-03,-7.325708389282226562e+00
-1.002762466669082642e-03,-7.742310047149658203e+00,-8.191435813903808594e+00,-8.141589164733886719e+00
-3.920841217041015625e-02,-7.672528266906738281e+00,-8.162523269653320312e+00,-3.278120279312133789e+00
-6.337101459503173828e+00,-7.152301311492919922e+00,-3.580352058634161949e-03,-6.886608600616455078e+00
-3.115059375762939453e+00,-5.010974779725074768e-02,-5.743496894836425781e+00,-6.648881912231445312e+00
-5.086369991302490234e+00,-7.349410533905029297e+00,-7.755998987704515457e-03,-7.010154247283935547e+00
-1.456986879929900169e-03,-8.238709449768066406e+00,-7.551289558410644531e+00,-7.313829898834228516e+00
-8.366183610633015633e-04,-8.187436103820800781e+00,-8.156912803649902344e+00,-8.211617469787597656e+00
-5.458014011383056641e+00,-8.123316764831542969e+00,-9.293155744671821594e-03,-5.362000942230224609e+00
-1.077429042197763920e-03,-7.763608932495117188e+00,-8.242799758911132812e+00,-7.852427005767822266e+00
-9.621519711799919605e-04,-8.304924964904785156e+00,-7.852362632751464844e+00,-8.029877662658691406e+00
-8.990298374556005001e-04,-7.733304023742675781e+00,-8.952755928039550781e+00,-8.012180328369140625e+00
-1.499719801358878613e-03,-8.870524406433105469e+00,-8.412796974182128906e+00,-6.780151367187500000e+00
-1.683129230514168739e-03,-7.724959373474121094e+00,-7.205962181091308594e+00,-7.605007171630859375e+00
-8.768765837885439396e-04,-8.259080886840820312e+00,-8.504834175109863281e+00,-7.787095069885253906e+00
-9.202297660522162914e-04,-8.420255661010742188e+00,-8.168887138366699219e+00,-7.784586429595947266e+00
-3.724015474319458008e+00,-2.517338097095489502e-02,-8.128752708435058594e+00,-7.757699966430664062e+00
-7.748284935951232910e-01,-7.679998874664306641e+00,-6.057245254516601562e+00,-6.228483319282531738e-01
-8.377830684185028076e-02,-2.534487009048461914e+00,-7.761867523193359375e+00,-7.359028816223144531e+00
-6.132628768682479858e-04,-8.589488029479980469e+00,-8.621794700622558594e+00,-8.306549072265625000e+00
-1.310085994191467762e-03,-8.402437210083007812e+00,-7.249236106872558594e+00,-7.890874385833740234e+00
-5.296755790710449219e+00,-8.123291969299316406e+00,-6.712681770324707031e+00,-6.541150622069835663e-03
-8.332832949236035347e-04,-8.239847183227539062e+00,-8.259054183959960938e+00,-8.078970909118652344e+00
-9.601273923180997372e-04,-8.324911117553710938e+00,-8.425787925720214844e+00,-7.604454994201660156e+00
-7.679818663746118546e-03,-8.847337722778320312e+00,-7.511919021606445312e+00,-4.967560291290283203e+00
-5.011734087020158768e-03,-8.658902168273925781e+00,-7.742563247680664062e+00,-5.428061485290527344e+00
-5.134372506290674210e-03,-8.479566574096679688e+00,-7.307457447052001953e+00,-5.462494850158691406e+00
-4.740926623344421387e-01,-6.655629158020019531e+00,-7.395907402038574219e+00,-9.790975451469421387e-01
-5.405098915100097656e+00,-6.688359260559082031e+00,-4.538731575012207031e+00,-1.656223461031913757e-02
-9.941880125552415848e-04,-7.802213191986083984e+00,-8.173233985900878906e+00,-8.102609634399414062e+00
-2.931703813374042511e-03,-5.993246555328369141e+00,-8.747596740722656250e+00,-8.205780029296875000e+00
-1.220792066305875778e-03,-7.699730396270751953e+00,-7.971792221069335938e+00,-7.770304679870605469e+00
-5.864911712706089020e-03,-8.807835578918457031e+00,-8.355121612548828125e+00,-5.209765434265136719e+00
-3.735529899597167969e+00,-2.484981715679168701e-02,-8.150879859924316406e+00,-7.837877273559570312e+00
-7.065422250889241695e-04,-8.295681953430175781e+00,-8.415180206298828125e+00,-8.354650497436523438e+00
-9.191578719764947891e-04,-8.143363952636718750e+00,-8.035048484802246094e+00,-8.097820281982421875e+00
-1.009788713417947292e-03,-7.481122493743896484e+00,-8.507466316223144531e+00,-8.319731712341308594e+00
-9.142747730948030949e-04,-8.125743865966796875e+00,-8.461338043212890625e+00,-7.807940483093261719e+00
-1.108746742829680443e-03,-7.802084445953369141e+00,-7.765727519989013672e+00,-8.198020935058593750e+00
-1.035630702972412109e-03,-8.546822547912597656e+00,-8.660144805908203125e+00,-7.311826705932617188e+00
-1.025129407644271851e-01,-3.465756416320800781e+00,-2.738801002502441406e+00,-6.478349685668945312e+00
-1.357725914567708969e-02,-8.426450729370117188e+00,-5.595800876617431641e+00,-4.650880813598632812e+00
