-5.386485576629638672e+00,-7.549402713775634766e+00,-2.536109447479248047e+00,-8.804276585578918457e-02
-3.061858415603637695e+00,-4.949774220585823059e-02,-7.362345695495605469e+00,-7.061621665954589844e+00
-6.488930225372314453e+00,-6.586936473846435547e+00,-3.879908323287963867e+00,-2.383286505937576294e-02
-1.682296162471175194e-03,-8.854606628417968750e+00,-8.413774490356445312e+00,-6.632847309112548828e+00
-1.031700870953500271e-03,-8.610627174377441406e+00,-8.126637458801269531e+00,-7.499450206756591797e+00
-7.018601417541503906e+00,-7.358190536499023438e+00,-3.566460371017456055e+00,-3.024081327021121979e-02
-3.311210870742797852e-01,-7.796763420104980469e+00,-1.303892970085144043e+00,-4.605388641357421875e+00
-9.049078226089477539e-01,-6.865445613861083984e+00,-5.335048437118530273e-01,-4.849537372589111328e+00
-1.085407449863851070e-03,-7.711539268493652344e+00,-7.920549392700195312e+00,-8.202187538146972656e+00
-5.292689893394708633e-03,-8.560655593872070312e+00,-7.678434371948242188e+00,-5.376385688781738281e+00
-1.658851164393126965e-03,-7.635749816894531250e+00,-7.111443996429443359e+00,-7.932409763336181641e+00
-5.843149662017822266e+00,-7.421432018280029297e+00,-7.104844570159912109e+00,-4.328406415879726410e-03
-8.136299438774585724e-04,-8.559935569763183594e+00,-8.040205955505371094e+00,-8.113407135009765625e+00
-1.042180345393717289e-03,-7.516263484954833984e+00,-8.497890472412109375e+00,-8.133621215820312500e+00
-8.870384842157363892e-02,-2.490102052688598633e+00,-6.813107967376708984e+00,-7.032550811767578125e+00
-1.096481806598603725e-03,-7.897051334381103516e+00,-8.071429252624511719e+00,-7.795260906219482422e+00
-8.840228547342121601e-04,-8.376715660095214844e+00,-8.582632064819335938e+00,-7.671023845672607422e+00
-9.378563845530152321e-04,-8.162578582763671875e+00,-8.141311645507812500e+00,-7.926585197448730469e+00
-1.168164541013538837e-03,-8.469182014465332031e+00,-7.907998085021972656e+00,-7.435660362243652344e+00
-1.766312983818352222e-03,-7.745180130004882812e+00,-8.636896133422851562e+00,-6.764035224914550781e+00
-1.191740157082676888e-03,-7.401372432708740234e+00,-8.129113197326660156e+00,-8.160482406616210938e+00
-2.884354829788208008e+00,-6.695824116468429565e-02,-4.783438205718994141e+00,-7.585584163665771484e+00
-9.277330827899277210e-04,-8.441835403442382812e+00,-8.232378005981445312e+00,-7.715951442718505859e+00
-7.423982024192810059e-04,-8.478644371032714844e+00,-8.376704216003417969e+00,-8.098173141479492188e+00
-9.027220075950026512e-04,-8.162856101989746094e+00,-8.193763732910156250e+00,-7.983744144439697266e+00
-1.250914880074560642e-03,-8.736840248107910156e+00,-7.782248973846435547e+00,-7.304628849029541016e+00
-8.987916517071425915e-04,-8.405952453613281250e+00,-8.599382400512695312e+00,-7.619897365570068359e+00
-1.129942247644066811e-03,-8.302518844604492188e+00,-8.111379623413085938e+00,-7.450192451477050781e+00
-6.296086311340332031e-02,-7.883397102355957031e+00,-3.110917091369628906e+00,-4.130012512207031250e+00
-8.105330052785575390e-04,-8.365016937255859375e+00,-8.280623435974121094e+00,-8.034767150878906250e+00
-9.644147939980030060e-04,-8.006436347961425781e+00,-8.603217124938964844e+00,-7.712842464447021484e+00
-1.809389563277363777e-03,-8.615208625793457031e+00,-6.833065509796142578e+00,-7.507823467254638672e+00
-2.538912231102585793e-03,-8.696801185607910156e+00,-8.798677444458007812e+00,-6.111251354217529297e+00
-3.240529537200927734e+00,-4.071288555860519409e-02,-8.033610343933105469e+00,-7.757167339324951172e+00
-9.553635609336197376e-04,-8.317216873168945312e+00,-8.105415344238281250e+00,-7.802461624145507812e+00
-1.362110837362706661e-03,-7.198182582855224609e+00,-8.216487884521484375e+00,-7.977550983428955078e+00
-6.529345409944653511e-04,-8.141465187072753906e+00,-8.647399902343750000e+00,-8.590156555175781250e+00
-1.396634033881127834e-03,-7.194268226623535156e+00,-8.836881637573242188e+00,-7.601811885833740234e+00
-1.209708675742149353e-02,-4.477989673614501953e+00,-7.938578605651855469e+00,-8.074842453002929688e+00
-9.837079560384154320e-04,-8.397602081298828125e+00,-8.346649169921875000e+00,-7.560520172119140625e+00
-8.079125545918941498e-04,-8.443495750427246094e+00,-8.559609413146972656e+00,-7.822366714477539062e+00
-2.527972683310508728e-03,-9.043215751647949219e+00,-8.303644180297851562e+00,-6.138096332550048828e+00
-7.342979661189019680e-04,-8.184563636779785156e+00,-8.417955398559570312e+00,-8.359358787536621094e+00
-8.185135084204375744e-04,-8.672695159912109375e+00,-8.291852951049804688e+00,-7.832664966583251953e+00
-7.944526732899248600e-04,-8.693435668945312500e+00,-8.317976951599121094e+00,-7.869261741638183594e+00
-7.462100475095212460e-04,-8.456229209899902344e+00,-8.353124618530273438e+00,-8.119606018066406250e+00
-1.883638906292617321e-03,-8.156064033508300781e+00,-7.231294631958007812e+00,-7.045472145080566406e+00
-8.750900160521268845e-04,-8.163124084472656250e+00,-8.187274932861328125e+00,-8.074245452880859375e+00
-2.191762439906597137e-03,-8.760565757751464844e+00,-8.203392028808593750e+00,-6.343054771423339844e+00
-4.980131626129150391e+00,-7.805416584014892578e+00,-8.590883575379848480e-03,-6.666110992431640625e+00
-8.758046315051615238e-04,-8.316255569458007812e+00,-8.156267166137695312e+00,-7.974987030029296875e+00
-1.323896110989153385e-03,-7.494591236114501953e+00,-7.724375724792480469e+00,-8.031496047973632812e+00
-1.707406714558601379e-03,-8.634771347045898438e+00,-7.417198181152343750e+00,-6.983292102813720703e+00
-1.191025716252624989e-03,-8.621872901916503906e+00,-8.245336532592773438e+00,-7.198522567749023438e+00
-1.223653674125671387e+00,-6.561863422393798828e+00,-7.293252468109130859e+00,-3.513275682926177979e-01
-2.021651947870850563e-03,-7.581596851348876953e+00,-6.760529041290283203e+00,-7.954309463500976562e+00
-2.102547325193881989e-03,-8.237021446228027344e+00,-7.391415596008300781e+00,-6.709684371948242188e+00
-1.551258843392133713e-03,-8.177958488464355469e+00,-7.077907085418701172e+00,-7.761657238006591797e+00
-1.149708405137062073e-03,-8.577213287353515625e+00,-7.966269493103027344e+00,-7.396090030670166016e+00
-9.784678695723414421e-04,-7.387924671173095703e+00,-9.289413452148437500e+00,-8.228542327880859375e+00
-5.882788658142089844e+00,-8.482187271118164062e+00,-6.149070739746093750e+00,-5.142793525010347366e-03
-5.929876327514648438e+00,-6.193503856658935547e+00,-3.061434924602508545e-01,-1.350859522819519043e+00
-1.314900755882263184e+00,-3.983476161956787109e-01,-2.850842475891113281e+00,-6.085832595825195312e+00
-1.309966901317238808e-03,-9.156650543212890625e+00,-8.548468589782714844e+00,-6.897947788238525391e+00
-1.114343409426510334e-03,-7.855686187744140625e+00,-7.826795578002929688e+00,-8.025010108947753906e+00
-1.106484327465295792e-03,-7.576758861541748047e+00,-8.260607719421386719e+00,-8.001069068908691406e+00
-1.386158168315887451e-03,-8.158920288085937500e+00,-7.498606681823730469e+00,-7.514627933502197266e+00
-1.211981289088726044e-03,-7.973500728607177734e+00,-7.593918800354003906e+00,-7.920440673828125000e+00
-8.880723617039620876e-04,-8.293461799621582031e+00,-8.219574928283691406e+00,-7.906702518463134766e+00
-6.698471546173095703e+00,-7.912597179412841797e+00,-2.301664557307958603e-03,-7.264180660247802734e+00
-9.087961516343057156e-04,-8.351678848266601562e+00,-8.006794929504394531e+00,-7.989235877990722656e+00
-1.995240570977330208e-03,-8.199949264526367188e+00,-7.196259021759033203e+00,-6.939051628112792969e+00
-1.105412608012557030e-03,-8.237133979797363281e+00,-8.099587440490722656e+00,-7.530401229858398438e+00
-1.321753254160284996e-03,-7.709543228149414062e+00,-8.036615371704101562e+00,-7.507278442382812500e+00
-9.533389820717275143e-04,-7.991897583007812500e+00,-8.710034370422363281e+00,-7.707016468048095703e+00
-8.958140970207750797e-04,-8.105278015136718750e+00,-7.934486865997314453e+00,-8.354258537292480469e+00
-1.095290994271636009e-03,-7.843275070190429688e+00,-8.165144920349121094e+00,-7.780063629150390625e+00
-1.284013036638498306e-03,-8.021163940429687500e+00,-7.734067916870117188e+00,-7.567243576049804688e+00
-2.924172021448612213e-02,-7.723289489746093750e+00,-3.666194200515747070e+00,-5.877328872680664062e+00
-1.636952743865549564e-03,-8.073734283447265625e+00,-7.226787090301513672e+00,-7.423308849334716797e+00
-8.422164828516542912e-04,-8.463124275207519531e+00,-8.740008354187011719e+00,-7.661262989044189453e+00
-1.021821144968271255e-02,-4.649331569671630859e+00,-8.377223968505859375e+00,-7.907079219818115234e+00
-1.352468039840459824e-03,-8.679342269897460938e+00,-7.512215614318847656e+00,-7.361744880676269531e+00
-1.141611486673355103e-03,-8.704897880554199219e+00,-7.715993881225585938e+00,-7.543563842773437500e+00
-8.822362869977951050e-04,-8.349745750427246094e+00,-8.199809074401855469e+00,-7.899959564208984375e+00
-8.668717346154153347e-04,-8.379345893859863281e+00,-8.134940147399902344e+00,-7.975266456604003906e+00
-1.058375812135636806e-03,-8.560997009277343750e+00,-7.952189445495605469e+00,-7.572351932525634766e+00
-5.613851070404052734e+00,-4.404605366289615631e-03,-8.044353485107421875e+00,-7.758721828460693359e+00
-2.604322671890258789e+00,-1.876788884401321411e-01,-2.357414722442626953e+00,-5.990908145904541016e+00
-1.328658196143805981e-03,-8.314693450927734375e+00,-8.085921287536621094e+00,-7.162628173828125000e+00
-9.042703313753008842e-04,-7.998035430908203125e+00,-9.124149322509765625e+00,-7.687030792236328125e+00
-1.102316542528569698e-03,-8.147541046142578125e+00,-8.541995048522949219e+00,-7.390381336212158203e+00
-6.474862575531005859e+00,-7.934068202972412109e+00,-6.863931655883789062e+00,-2.949176356196403503e-03
-5.387497901916503906e+00,-5.204343702644109726e-03,-8.177975654602050781e+00,-7.996786117553710938e+00
-1.694077975116670132e-03,-6.777145385742187500e+00,-8.138768196105957031e+00,-8.250427246093750000e+00
-4.026164766401052475e-03,-9.011681556701660156e+00,-7.154200077056884766e+00,-5.771670341491699219e+00
-9.221353684552013874e-04,-8.643121719360351562e+00,-8.040965080261230469e+00,-7.767508983612060547e+00
-8.914072532206773758e-04,-8.238231658935546875e+00,-7.973564147949218750e+00,-8.173016548156738281e+00
-9.164185612462460995e-04,-7.749303817749023438e+00,-8.162546157836914062e+00,-8.518098831176757812e+00
-8.973624208010733128e-04,-8.030729293823242188e+00,-8.269314765930175781e+00,-8.061676979064941406e+00
-1.498172408901154995e-03,-8.364285469055175781e+00,-7.461720466613769531e+00,-7.279750823974609375e+00
-8.025524439290165901e-04,-8.927417755126953125e+00,-8.624050140380859375e+00,-7.621506690979003906e+00
-1.008754149079322815e-01,-8.625542640686035156e+00,-6.927598476409912109e+00,-2.356043577194213867e+00
-9.988945722579956055e-01,-7.478095293045043945e-01,-1.921377062797546387e+00,-4.430708408355712891e+00
-6.763672828674316406e+00,-8.172664642333984375e+00,-6.166659355163574219e+00,-3.541746642440557480e-03
-6.433480262756347656e+00,-7.720842838287353516e+00,-5.910382270812988281e+00,-4.772818181663751602e-03
-7.139279623515903950e-04,-8.426819801330566406e+00,-8.486393928527832031e+00,-8.150630950927734375e+00
-1.170188770629465580e-03,-8.200190544128417969e+00,-7.689352035522460938e+00,-7.735085487365722656e+00
-2.051550865173339844e+00,-7.737309932708740234e+00,-6.804354667663574219e+00,-1.393546611070632935e-01
-3.590950965881347656e+00,-7.754525184631347656e+00,-7.284934043884277344e+00,-2.910613827407360077e-02
-1.582204597070813179e-03,-6.894228935241699219e+00,-8.071351051330566406e+00,-8.274194717407226562e+00
-4.809316635131835938e+00,-7.754819393157958984e+00,-7.273393630981445312e+00,-9.319139644503593445e-03
-8.261366747319698334e-04,-8.157473564147949219e+00,-8.289899826049804688e+00,-8.151925086975097656e+00
-1.257463125512003899e-03,-7.055984497070312500e+00,-8.774332046508789062e+00,-8.335845947265625000e+00
-3.652247667312622070e+00,-2.722719497978687286e-02,-7.896448612213134766e+00,-7.496355056762695312e+00
-2.352091949433088303e-03,-6.289945602416992188e+00,-8.516615867614746094e+00,-8.130941390991210938e+00
-1.585050113499164581e-02,-8.040115356445312500e+00,-8.724244117736816406e+00,-4.183791637420654297e+00
-1.469610929489135742e+00,-7.067834854125976562e+00,-2.750245630741119385e-01,-4.648136138916015625e+00
-7.035640883259475231e-04,-8.598684310913085938e+00,-8.598461151123046875e+00,-8.002836227416992188e+00
-8.291144040413200855e-04,-7.766959667205810547e+00,-8.741748809814453125e+00,-8.312303543090820312e+00
-1.769763883203268051e-03,-7.763998508453369141e+00,-7.004015445709228516e+00,-7.739541530609130859e+00
-1.146493479609489441e-03,-7.500551223754882812e+00,-8.180383682250976562e+00,-8.069174766540527344e+00
-3.546015918254852295e-01,-5.964847087860107422e+00,-6.527405261993408203e+00,-1.222418785095214844e+00
-1.895061461254954338e-03,-7.114312171936035156e+00,-8.121792793273925781e+00,-7.152503013610839844e+00
-5.589721202850341797e+00,-7.437059402465820312e+00,-6.936847209930419922e+00,-5.310476757586002350e-03
-6.717570940963923931e-04,-8.921499252319335938e+00,-8.482404708862304688e+00,-8.013527870178222656e+00
-1.811359524726867676e-01,-7.033682823181152344e+00,-1.840330600738525391e+00,-5.110773563385009766e+00
-9.166568052023649216e-04,-8.725142478942871094e+00,-8.457495689392089844e+00,-7.521361351013183594e+00
-7.547867135144770145e-04,-8.386489868164062500e+00,-8.797496795654296875e+00,-7.887298107147216797e+00
-2.189264632761478424e-03,-8.737827301025390625e+00,-8.738842964172363281e+00,-6.283767223358154297e+00
-7.908792467787861824e-04,-8.541054725646972656e+00,-8.296230316162109375e+00,-7.969311237335205078e+00
-1.103150192648172379e-03,-8.554232597351074219e+00,-8.171245574951171875e+00,-7.374481678009033203e+00
-1.696220133453607559e-03,-8.229489326477050781e+00,-6.986670970916748047e+00,-7.593046188354492188e+00
-9.053422254510223866e-04,-8.144363403320312500e+00,-8.162036895751953125e+00,-8.018583297729492188e+00
-8.784249657765030861e-04,-9.137928009033203125e+00,-8.544414520263671875e+00,-7.459647178649902344e+00
-4.474627319723367691e-03,-5.726115703582763672e+00,-8.515409469604492188e+00,-6.903177738189697266e+00
-2.037117723375558853e-03,-7.703807353973388672e+00,-6.736575603485107422e+00,-7.831091880798339844e+00
-1.553520211018621922e-03,-7.891127109527587891e+00,-8.727005958557128906e+00,-6.891720294952392578e+00
-2.962725935503840446e-03,-6.515542984008789062e+00,-7.181211471557617188e+00,-7.240011215209960938e+00
-1.013361383229494095e-03,-7.681734561920166016e+00,-8.608694076538085938e+00,-7.904564380645751953e+00
-6.825006008148193359e+00,-7.043703556060791016e+00,-2.823535120114684105e-03,-7.058060646057128906e+00
-1.177213853225111961e-03,-8.033434867858886719e+00,-7.765809535980224609e+00,-7.756142616271972656e+00
-1.118153799325227737e-03,-7.899369239807128906e+00,-8.678358078002929688e+00,-7.458933353424072266e+00
-1.595058827660977840e-03,-7.923117637634277344e+00,-7.619390487670898438e+00,-7.208050251007080078e+00
-1.120654400438070297e-03,-8.488266944885253906e+00,-7.816370010375976562e+00,-7.578916549682617188e+00
-2.555202459916472435e-03,-7.975933074951171875e+00,-8.066367149353027344e+00,-6.268828392028808594e+00
-1.709905802272260189e-03,-8.384322166442871094e+00,-8.033067703247070312e+00,-6.763166427612304688e+00
-1.780116697773337364e-03,-6.752252101898193359e+00,-9.011377334594726562e+00,-7.624482154846191406e+00
-1.215986847877502441e+00,-7.825688838958740234e+00,-3.103065252304077148e+00,-4.181371033191680908e-01
-8.511496707797050476e-04,-8.255220413208007812e+00,-8.204344749450683594e+00,-8.055374145507812500e+00
-9.827552130445837975e-04,-8.207960128784179688e+00,-8.119398117065429688e+00,-7.794487953186035156e+00
-1.127322670072317123e-03,-8.226905822753906250e+00,-7.796174526214599609e+00,-7.710572719573974609e+00
-6.477984905242919922e+00,-6.933077812194824219e+00,-1.344765350222587585e-02,-4.523986816406250000e+00
-1.219006138853728771e-03,-8.317043304443359375e+00,-7.209947586059570312e+00,-8.356936454772949219e+00
-1.255677314475178719e-03,-8.577676773071289062e+00,-7.539762496948242188e+00,-7.532999515533447266e+00
-7.701530121266841888e-04,-8.413105010986328125e+00,-8.688564300537109375e+00,-7.876807689666748047e+00
-9.540535393171012402e-04,-7.470037937164306641e+00,-8.805702209472656250e+00,-8.360601425170898438e+00
-1.008359715342521667e-03,-7.952062129974365234e+00,-8.389793395996093750e+00,-7.754655838012695312e+00
-8.580578723922371864e-04,-8.008543014526367188e+00,-8.329349517822265625e+00,-8.167382240295410156e+00
-9.351171902380883694e-04,-8.658171653747558594e+00,-8.315037727355957031e+00,-7.569136619567871094e+00
-1.701534628868103027e+00,-7.407155036926269531e+00,-6.205883979797363281e+00,-2.046013176441192627e-01
-4.831888675689697266e-01,-1.151026129722595215e+00,-2.731847286224365234e+00,-6.333523750305175781e+00
-9.064141195267438889e-04,-8.713615417480468750e+00,-8.290762901306152344e+00,-7.619438648223876953e+00
-9.783487766981124878e-04,-8.447177886962890625e+00,-7.726370334625244141e+00,-8.039651870727539062e+00
-2.332079969346523285e-02,-3.806716918945312500e+00,-8.496780395507812500e+00,-7.376607894897460938e+00
-1.061829156242311001e-03,-8.181591987609863281e+00,-7.736555099487304688e+00,-7.972149372100830078e+00
-8.590107318013906479e-04,-7.881895065307617188e+00,-8.497653007507324219e+00,-8.190872192382812500e+00
-1.061948249116539955e-03,-8.689921379089355469e+00,-8.718959808349609375e+00,-7.222959518432617188e+00
-1.998452702537178993e-03,-8.414932250976562500e+00,-7.737359523773193359e+00,-6.616102218627929688e+00
-8.513878565281629562e-04,-8.288531303405761719e+00,-8.271874427795410156e+00,-7.975080490112304688e+00
-1.073023071512579918e-03,-8.831325531005859375e+00,-8.396601676940917969e+00,-7.263492107391357422e+00
-9.670348372310400009e-04,-8.145028114318847656e+00,-8.775939941406250000e+00,-7.557804107666015625e+00
-8.947421447373926640e-04,-8.326633453369140625e+00,-8.300395011901855469e+00,-7.814370155334472656e+00
-7.494263118132948875e-04,-8.532392501831054688e+00,-8.420789718627929688e+00,-8.010662078857421875e+00
-8.239926537498831749e-04,-7.965346336364746094e+00,-8.522135734558105469e+00,-8.190359115600585938e+00
-1.010384177789092064e-03,-8.430621147155761719e+00,-7.982951164245605469e+00,-7.704947471618652344e+00
-1.720166951417922974e-01,-4.711355209350585938e+00,-1.916960954666137695e+00,-6.220058917999267578e+00
-3.309143066406250000e+00,-4.016565158963203430e-02,-6.009146690368652344e+00,-7.912458896636962891e+00
-7.960011716932058334e-04,-8.439606666564941406e+00,-8.353866577148437500e+00,-7.974773883819580078e+00
-3.062799692153930664e+00,-6.791034340858459473e-02,-4.008708477020263672e+00,-7.205736160278320312e+00
-9.360699332319200039e-04,-8.676571846008300781e+00,-7.878590106964111328e+00,-7.858667373657226562e+00
-9.550062823109328747e-04,-8.493318557739257812e+00,-8.183207511901855469e+00,-7.661977767944335938e+00
-1.843055605888366699e+00,-2.355333864688873291e-01,-3.001806974411010742e+00,-6.308538913726806641e+00
-6.494945049285888672e+00,-7.538310527801513672e+00,-5.812099933624267578e+00,-5.047198850661516190e-03
-7.020041346549987793e-02,-2.707376003265380859e+00,-7.623285293579101562e+00,-7.431200027465820312e+00
-1.369372708722949028e-03,-6.835294723510742188e+00,-9.005563735961914062e+00,-8.676239013671875000e+00
-5.711668014526367188e+00,-7.564598083496093750e+00,-7.048556327819824219e+00,-4.705308936536312103e-03
-5.578579425811767578e+00,-4.588194657117128372e-03,-7.561388492584228516e+00,-8.181750297546386719e+00
-9.977606823667883873e-04,-8.605294227600097656e+00,-7.960663795471191406e+00,-7.673238754272460938e+00
-6.016196727752685547e+00,-7.546301841735839844e+00,-3.857790958136320114e-03,-7.031721591949462891e+00
-2.385579794645309448e-02,-7.228031158447265625e+00,-6.145623683929443359e+00,-3.877392768859863281e+00
-4.780862331390380859e+00,-8.237477302551269531e+00,-7.138798713684082031e+00,-9.491909295320510864e-03
-6.335158250294625759e-04,-8.209711074829101562e+00,-8.708149909973144531e+00,-8.536956787109375000e+00
-8.921218686737120152e-04,-8.213069915771484375e+00,-8.224740982055664062e+00,-7.950054645538330078e+00
-8.455514907836914062e-04,-8.707864761352539062e+00,-8.148774147033691406e+00,-7.847401142120361328e+00
-9.257083875127136707e-04,-8.597475051879882812e+00,-8.215736389160156250e+00,-7.662202358245849609e+00
-7.217490673065185547e+00,-7.432273387908935547e+00,-5.608509063720703125e+00,-5.004498641937971115e-03
-1.263416139408946037e-03,-8.276563644409179688e+00,-8.700069427490234375e+00,-7.080161571502685547e+00
-4.713161468505859375e+00,-7.723320484161376953e+00,-7.137248039245605469e+00,-1.026623509824275970e-02
-1.427465584129095078e-03,-8.062214851379394531e+00,-7.516703128814697266e+00,-7.474535465240478516e+00
-1.876499853096902370e-03,-9.086920738220214844e+00,-8.252377510070800781e+00,-6.501618385314941406e+00
-1.003000652417540550e-03,-8.122648239135742188e+00,-8.325028419494628906e+00,-7.676959991455078125e+00
-1.048134639859199524e-03,-7.792241096496582031e+00,-8.191125869750976562e+00,-7.936390876770019531e+00
-1.450717356055974960e-02,-8.126701354980468750e+00,-4.334527492523193359e+00,-6.908822536468505859e+00
-8.978387922979891300e-04,-8.259312629699707031e+00,-8.083658218383789062e+00,-8.016363143920898438e+00
-9.944261983036994934e-04,-8.259102821350097656e+00,-8.610922813415527344e+00,-7.500301837921142578e+00
-1.037843897938728333e-02,-8.274003982543945312e+00,-7.537966251373291016e+00,-4.652553558349609375e+00
-1.229960005730390549e-03,-8.885403633117675781e+00,-7.741517066955566406e+00,-7.328781127929687500e+00
-5.859697237610816956e-03,-5.298421859741210938e+00,-7.664171695709228516e+00,-7.891669750213623047e+00
-1.023007556796073914e-03,-8.504579544067382812e+00,-8.437478065490722656e+00,-7.413163661956787109e+00
-1.038012327626347542e-03,-7.883712768554687500e+00,-8.148038864135742188e+00,-7.898231506347656250e+00
-8.644896443001925945e-04,-8.115854263305664062e+00,-8.109797477722167969e+00,-8.236494064331054688e+00
-1.145302783697843552e-03,-7.905390262603759766e+00,-8.065913200378417969e+00,-7.680553913116455078e+00
-4.314640522003173828e+00,-8.545086860656738281e+00,-6.010062694549560547e+00,-1.614954322576522827e-02
-8.752091089263558388e-04,-7.838002681732177734e+00,-8.444354057312011719e+00,-8.234991073608398438e+00
-8.978387922979891300e-04,-8.636879920959472656e+00,-8.138102531433105469e+00,-7.756840229034423828e+00
-5.277511663734912872e-03,-5.397520065307617188e+00,-9.114759445190429688e+00,-7.376561641693115234e+00
-7.389947772026062012e-03,-8.018175125122070312e+00,-5.067885875701904297e+00,-7.212178230285644531e+00
-9.840652346611022949e-04,-8.338701248168945312e+00,-7.971909523010253906e+00,-7.825562000274658203e+00
-8.827127167023718357e-04,-7.980298042297363281e+00,-8.535017013549804688e+00,-7.975867271423339844e+00
-7.859955076128244400e-04,-8.420066833496093750e+00,-8.332310676574707031e+00,-8.032686233520507812e+00
-2.439382253214716911e-03,-8.652074813842773438e+00,-7.352333068847656250e+00,-6.425025463104248047e+00
-1.011932268738746643e-03,-7.486698150634765625e+00,-8.733139991760253906e+00,-8.146306991577148438e+00
-1.138396561145782471e-03,-8.073473930358886719e+00,-7.531713962554931641e+00,-8.145100593566894531e+00
-2.038902137428522110e-03,-7.482359886169433594e+00,-8.794498443603515625e+00,-6.628361225128173828e+00
-3.277662277221679688e+00,-7.553617477416992188e+00,-6.376008987426757812e+00,-4.076198861002922058e-02
-8.875186443328857422e-01,-1.595223307609558105e+00,-9.638462066650390625e-01,-5.512060165405273438e+00
-8.373329765163362026e-04,-8.189376831054687500e+00,-8.231144905090332031e+00,-8.134797096252441406e+00
-3.907071426510810852e-03,-8.313509941101074219e+00,-8.776732444763183594e+00,-5.655000686645507812e+00
-1.439488492906093597e-03,-8.688309669494628906e+00,-8.550514221191406250e+00,-6.834080696105957031e+00
-1.095767249353230000e-03,-8.455538749694824219e+00,-7.998785495758056641e+00,-7.511931419372558594e+00
-1.506147440522909164e-03,-8.292737007141113281e+00,-7.318552017211914062e+00,-7.432653427124023438e+00
-9.878760902211070061e-04,-7.929236888885498047e+00,-9.140187263488769531e+00,-7.561504364013671875e+00
-9.782296838238835335e-04,-8.522495269775390625e+00,-7.996039867401123047e+00,-7.724117755889892578e+00
-4.123185634613037109e+00,-5.921665191650390625e+00,-5.550308704376220703e+00,-2.302284725010395050e-02
-1.824263716116547585e-03,-8.635716438293457031e+00,-7.354389667510986328e+00,-6.902666091918945312e+00
-1.048729987815022469e-03,-8.612833023071289062e+00,-7.662057876586914062e+00,-7.834033489227294922e+00
-1.655970454216003418e+00,-6.664200305938720703e+00,-2.161585390567779541e-01,-6.114775180816650391e+00
-8.431693422608077526e-04,-8.380415916442871094e+00,-8.315919876098632812e+00,-7.904963016510009766e+00
-9.130837861448526382e-04,-8.113261222839355469e+00,-8.649799346923828125e+00,-7.733359813690185547e+00
-7.356082787737250328e-04,-8.308747291564941406e+00,-8.522217750549316406e+00,-8.145653724670410156e+00
-1.357706147246062756e-03,-8.087897300720214844e+00,-7.745688915252685547e+00,-7.390882968902587891e+00
-9.209443815052509308e-04,-8.027082443237304688e+00,-8.284612655639648438e+00,-7.981444358825683594e+00
-1.209242851473391056e-03,-8.087322235107421875e+00,-7.735570430755615234e+00,-7.675368309020996094e+00
-6.359176635742187500e+00,-6.975219249725341797e+00,-6.325061321258544922e+00,-4.466319922357797623e-03
-8.504349971190094948e-04,-8.505068778991699219e+00,-8.491436004638671875e+00,-7.723348617553710938e+00
-1.093861996196210384e-03,-7.504256725311279297e+00,-8.087942123413085938e+00,-8.354699134826660156e+00
-1.869122730568051338e-03,-6.665977478027343750e+00,-7.879849433898925781e+00,-8.442127227783203125e+00
-8.536509121768176556e-04,-8.132088661193847656e+00,-8.326442718505859375e+00,-8.055788040161132812e+00
-3.107175350189208984e+00,-3.654284775257110596e-01,-1.411068916320800781e+00,-4.046060085296630859e+00
-1.164235291071236134e-03,-8.083188056945800781e+00,-7.755722999572753906e+00,-7.759697914123535156e+00
-8.536509121768176556e-04,-7.832345962524414062e+00,-8.427624702453613281e+00,-8.343730926513671875e+00
-9.469077922403812408e-04,-8.398293495178222656e+00,-8.275480270385742188e+00,-7.670061588287353516e+00
-9.090343373827636242e-04,-8.332329750061035156e+00,-8.450127601623535156e+00,-7.697219848632812500e+00
-7.408496458083391190e-04,-8.750649452209472656e+00,-8.170076370239257812e+00,-8.114099502563476562e+00
-1.563894271850585938e+00,-2.629682421684265137e-01,-4.004783153533935547e+00,-5.603156089782714844e+00
-2.381120920181274414e-01,-7.299290180206298828e+00,-7.414642333984375000e+00,-1.557760119438171387e+00
-1.125060138292610645e-03,-7.661812305450439453e+00,-7.770307540893554688e+00,-8.369473457336425781e+00
-1.529000932350754738e-03,-8.972765922546386719e+00,-8.216978073120117188e+00,-6.784656524658203125e+00
-1.339134643785655499e-03,-7.961480617523193359e+00,-8.897876739501953125e+00,-7.066697597503662109e+00
-2.208559751510620117e+00,-1.843746602535247803e-01,-3.134725570678710938e+00,-4.199344158172607422e+00
-1.082430360838770866e-03,-8.082235336303710938e+00,-7.788854598999023438e+00,-7.933528423309326172e+00
-1.016900502145290375e-02,-5.674598217010498047e+00,-5.095427036285400391e+00,-7.486237525939941406e+00
-2.825747489929199219e+00,-6.213802099227905273e-02,-7.894219398498535156e+00,-7.402868747711181641e+00
-7.264359155669808388e-04,-8.799410820007324219e+00,-8.772652626037597656e+00,-7.774103641510009766e+00
-5.697017192840576172e+00,-8.258408546447753906e+00,-5.220206737518310547e+00,-9.062230587005615234e-03
-9.833506774157285690e-04,-8.418726921081542969e+00,-8.021164894104003906e+00,-7.743025302886962891e+00
-1.492816023528575897e-03,-7.768097400665283203e+00,-7.262238025665283203e+00,-7.910031795501708984e+00
-8.219677838496863842e-04,-8.493949890136718750e+00,-8.020315170288085938e+00,-8.151946067810058594e+00
