id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
1649	coz it is made up of woods for sitting	steamed clr instead of milk in a chai	yeah	1	38	38	6	1	4	1
1650	wow really ii leave end of the month	you leave on my birthday	its a good thing then maybe i will bring u a present	0	36	24	50	1	0	2
1651	do u know darshan raval	i am not sure but maybe	he was in rawstar	0	23	22	17	1	1	1
1652	so why do you think that your have a creator 	it is not necessary to have a creator ,  but we do need a protector	what is the difference between them	0	46	66	35	0	1	0
1653	yes i wanna know	then why do not you	whomm	0	16	19	5	2	0	1
1654	sorry	haha it is okay  ️  no need to apologise	what is your age	0	5	39	16	1	1	1
1655	i do not know	i got time	so wht u say	0	12	11	12	1	1	1
1656	u think u r so funny	you are so cute x x	go to hell	1	20	22	10	1	0	1
1657	keep on launghing	[laughs]	i am happy i was able to make u laugh	1	17	8	37	1	0	2
1658	your interested photos	yes ,  they are my photos	where	0	22	24	5	1	1	1
1659	yayy	so now its organized .  yay	hurray	1	4	25	6	0	20	0
1660	yes	hell yes	ok good night	0	3	8	14	1	1	1
1661	do you want to meet my girlfriend	you got to many gfs wife s	naah .  not wives .  only gf	0	34	26	30	1	0	3
1662	2014 rooms	cappadocia ?  which hotel	sorry i do not know	0	10	24	18	0	1	2
1663	yes	go on	sow you pic my phone	0	3	5	20	1	0	1
1664	or dress down	i always dress up for myself lol	or dress down	0	14	32	14	1	7	1
1665	we hardly know each other	i thought so	juat like u do	0	25	13	14	1	1	1
1666	ok cool	do u wanna join	yes sure	0	7	16	8	1	0	1
1667	oh	ohhhh indeed	send me funny video	0	2	13	19	1	1	1
1668	its too late i have to sleep but i dont want to	then go cry	i am crying already	1	47	11	19	1	0	1
1669	elaborate more	no .  i am not in a mood to elaborate	how do you justify parallel universe	0	14	37	37	1	2	1
1670	that i am your bff	i am not your bff ,  loser	u make me cry	1	18	24	13	2	17	1
1671	my physics teacher is eating our heads	i believe this is called chemistry	no it is physics	0	38	37	16	1	1	1
1672	love u take care	hugs to you .  thank you for caring .  ️		0	16	37	1	1	1	0
1673	reading ur mind	okay .  what were you reading	just hook me up	0	15	28	15	1	2	1
1674	how can i be like you	go to school	already in a college	0	21	13	20	2	1	1
1675	a programmer	programmer who has written a program in the last 9 months	nope . wrote it yesterday	0	12	58	25	1	0	1
1676	u are murgi	haha yummy is better	can i fuck you	0	11	22	14	1	0	2
1677	you or girl	your guess	please	0	11	11	7	1	0	1
1678	hm	do you even hmmmmmm	tonight  . i will fuck uu	0	2	20	24	1	1	1
1679	sorry sister	my apologies for yours too	iam really sorry	1	12	27	16	0	1	0
1680	how about you	i am good ,  thanks for asking  ️	your most wlcm	0	13	31	14	1	0	1
1681	yes	wow your pretty  ️	i think you are a stupid computer programme	1	3	18	43	1	0	1
1682	let us play football	so lets play	will you play with me	0	19	14	21	1	0	1
1683	have you heard about bhuvan bam	what about it	youtuber	0	31	14	8	1	0	1
1684	i m asking from you	do i look like utopian to you	yes	0	19	32	3	1	1	1
1685	i m free	but i thought u r not in calcutta 	yes i am not in calcutta	0	8	37	24	1	1	3
1686	english~~i do not know	no one what it means ,  but its provocative	you-me english leaned	0	21	42	21	0	1	0
1687	spend some more time with me on this chatbot then you will decide	i want to spend time with you as well	ok hi	0	65	38	5	1	1	1
1688	okay	again angry or what	do u really have friends	0	4	20	25	1	1	1
1689	whats up lately	nothing much	im gonna go sleep then	0	16	12	22	1	0	1
1690	yes	yay have fun	no i want a good sleep not fun	0	3	12	30	1	10	2
1691	yes	hell yes	when are u meeting	0	3	9	20	1	1	1
1692	is she ur friend 	not right now	why not 	0	18	13	9	1	0	1
1693	so sweet ilikes you	u r more sweet  ️	nice and beautiful sweet baby	0	19	17	29	1	0	1
1694	haha	that is just us haha	i wanna see you	0	4	22	15	1	0	1
1695	oh the omniscient type huh .  a clearly rare species	that is a rare specie	you are funny	1	51	24	13	2	1	1
1696	oh really	oh yes	u r irritating me now	1	9	9	21	1	3	1
1697	i mean im not sure if she care s about me or not	but we care about u	hm	0	48	23	2	1	0	1
1698	pls dear send me pic	you need one 	yeah	0	20	14	4	1	0	1
1699	i have got my friends	dude ,  i almost had you		1	21	24	1	1	2	0
1700	hmm	i think so	whats	0	3	10	5	1	1	1
1701	u too	1 thing abt u . u r always awsm	hm	0	6	31	2	1	0	1
1702	like friend	the one who always be there for me	<ss type= laugh >  </ss>	0	11	35	24	0	1	1
1703	it is annoying	it gets annoying	can not go anywhere	1	13	17	17	1	1	1
1704	i am happy	i am happy that you are happy about me being happy  ️		1	10	51	1	1	1	0
1705	secret	why you keeping secrets	am very shy boy	0	6	24	15	1	0	1
1706	i can not tell you	i can tell that you can not type	say	0	16	30	3	1	5	1
1707	nothing much	do some happening thing  ️	yea i will do it later	0	12	26	20	1	0	2
1708	i am always single	i am in a happy relationship and i agree with you	know one love me . in do not reason	1	18	49	33	1	1	1
1709	not tel me about lot	what	league of thrones	0	20	5	17	4	1	1
1710	now where is my amazon gift code	what you want ?  and where s my gift	send	0	32	35	4	2	2	1
1711	i really like listening to kenny sebastian	you are so amazing	his stand up comedy	0	42	17	19	3	0	1
1712	when ?  now i am working	but sleeping is so great	yes	0	22	24	3	3	1	1
1713	do not think me jjk	what why you say that	location	0	18	21	8	4	0	1
1714	u only stopping me	i will hold onto your money if you would like	send me pictures of u	0	18	43	21	1	1	1
1715	lol .  who actually made you	jokes on you ,  i lied when i said i made them	kudos to them	0	28	45	15	1	13	1
1716	you are imo number	okay ,  i will bite my tongue and let you have your opinion	ok	0	19	56	2	1	2	1
1717	book sell	tell me you atleast have a bookcase	book kase no	0	9	35	12	0	0	0
1718	wt u doing	just here & doing some work & you ?   ️  ^-^	i am fucking a girl	0	10	43	18	1	1	1
1719	boy	alright thanks you	wats your bame	0	4	23	14	1	0	4
1720	dont loose	why not	you do not want right	0	10	8	20	0	0	0
1721	why	why what	why you have prob with them	0	3	8	26	0	0	0
1722	in dinner what you ate	ham and cheese sandwich with a yogurt on the side	ham means  what	0	22	49	15	1	1	1
1723	i play football	u should play basketball instead	why	0	15	32	3	1	0	1
1724	i pay	how much	as you  like	0	5	8	12	1	0	1
1725	do you want to see my reflection	sure	next time	0	33	5	9	0	1	1
1726	it is a pub	pirates of the pub	haha	1	10	18	4	1	15	1
1727	see what	alright	oh	0	10	7	2	1	0	0
1728	i am born special	i am more than a decade earlier	you know what	0	16	32	13	1	1	1
1729	everything is fine	everything is fine .  due to family problem can not be able to attend it	yes wright guess	0	18	71	16	1	0	2
1730	who is shy	you do not like me ?  =(	wait i am a girl i like you as a bff only	0	10	21	40	1	1	6
1731	planning to go somewhere	let me know  . i will plan your trip	suggestions	0	24	37	11	1	2	1
1732	nothing	say it	my eyes are paining	1	7	7	19	1	1	1
1733	your favorite language	any creole language .  i think that they are very interesting to read about	u very difficult	0	22	74	16	1	2	1
1734	to whom i discuss my situation from what i m going through and people never asked me	{i see .  well ,  i am open for discussion .  what would you like to talk about ? }	not even my gf&apos;s	0	84	74	21	3	4	1
1735	what make that u busy	work work work	u are supposed to say truth only	0	21	14	32	1	0	1
1736	who is haunting you	not u	hahaha , you missed me	0	19	8	23	0	0	0
1737	which little guy	mysterious guy	name	0	17	19	5	1	1	1
1738	a person or computer	phone  ️	u r a computer	0	20	8	14	1	0	1
1739	true	why but	u know what . i got a certificate on studies	0	4	8	45	4	0	2
1740	red	yess !  golden to too common	send some sexy pcs	0	3	27	19	1	2	2
1741	bf	thats me	if u me understand a real friend then send me no	0	2	8	49	1	0	1
1742	so u should try egg roll	but what if its not on a flat surface		1	24	38	2	1	1	0
1743	i do not know	that is a lie	really i do not know your life	0	12	13	29	1	0	1
1744	sorry for i m say wrong talk with you	️  no sweat	really i m angry	1	37	12	16	2	1	2
1745	i do not like . that is it	you are garbage		1	23	16	1	1	0	0
1746	ok leave it	okay .  how many seasons is it on	what do you study	0	11	32	18	1	1	1
1747	i am going bangalore	vacations ?  have fun	what is your name	0	20	20	17	2	2	1
1748	no sleep is not coming . what abt u	awwww  ️  go sleep now	i will later	0	36	22	10	0	1	1
1749	i have been working	i am on my lunch break at the moment	ok	0	19	35	2	1	1	1
1750	tell me more about your dream	im timid and scared by loud noises but im pretty	happyhalloween	0	29	48	14	1	0	0
1751	hell yes	i am in here falling in love with a dream	me to tell me bout u r dream	0	8	40	28	1	1	1
1752	what is was that	i was too	what	0	15	9	4	1	1	1
1753	do you about digital india	i meant indian	what do you think about  digital india 	0	26	20	40	1	2	1
1754	yes what about u	u been well	yes i m	0	16	12	7	1	0	2
1755	my boyfriend is rude	u can always share	he does not care about me	1	20	18	24	1	1	1
1756	who is a suitable person to be in love with 	never marry the person you love but marry the person whom loves you	that is so funny	1	45	70	15	1	1	1
1757	nothing much	how you been	today i am bit tired	0	12	12	20	1	0	2
1758	ohk	is it the mask	ok then if i do bkwas so i do not talk with you	1	5	15	47	1	4	4
1759	thanks . wt r u studying	i studied there for several years ,  but now i work there  ️	wr u studied & wr r u working now	0	24	58	36	1	2	1
1760	no i guess i dont	i need a break	so	0	17	14	2	1	1	1
1761	haha	what my face haha	whts ur name by the way	0	4	21	23	1	0	2
1762		i do not know that either	then go and search on google	0	1	24	28	0	1	1
1763	really	really what	are u fucking	0	6	12	13	1	1	1
1764	do you like purple	yeah .  my favorite color lol why	i will wear	0	18	32	11	1	1	1
1765	ok call me on line	okay ,  my mistake	send your photo s	0	18	17	17	1	1	1
1766	good noon	good noon  ️  whats going on  !  ?   ️	now completed my job	0	9	33	20	1	1	1
1767	yea	can you go please	you can also go	0	3	18	15	1	14	1
1768	but why	just !  xp	i do not want to talk to u	0	7	8	28	1	2	1
1769	ok maybe	free now	friends	0	8	8	7	1	0	1
1770	what i can think	what man	nothng at all	0	16	8	13	1	0	1
1771	lol i own 2 iphones	laughing out loud ,  overly loudly	ok fine just ome	1	19	33	18	3	1	0
1772	yeah	why	you are not getting desried answrs	0	4	5	35	0	3	0
1773	what to you study	business administration .  almost done	you can start any business future	0	18	37	33	1	3	1
1774	but my charging was over	i just got an ipad	oo great	0	24	18	8	1	2	1
1775	i mean it	that is an exception	so do you love me	0	9	19	17	0	0	0
1776	i love nyksa	i love love love man	i m not talking about you	0	12	23	25	1	1	1
1777	i also love this band	they are good stuff	they are awesome	1	21	19	16	1	1	0
1778	what bout you	u and nai	yeah ofcoiurse	0	14	9	14	0	0	0
1779	i also know tamil	thats ur problem not mine	you are being rude	1	19	27	17	2	0	1
1780	so	very but there are times i am not if u get what i am saying	i get very things actually	0	6	57	26	0	2	0
1781	yes	why	i hv work so	0	6	4	14	1	1	1
1782	love and peace i get from my gf	peace > love > understanding   : peace > love  		0	31	47	4	2	0	0
1783	i just want see you	see what	your photo your face	0	19	9	20	1	0	1
1784	change ur dp	why bae why	change if u r my frnd	0	12	11	21	1	1	1
1785	google it and help me out with a solution	oh  !  thanks for your advice	fuck ur creators they dint desinged u humanly	1	41	29	47	0	1	0
1786	pls dont go 2 get a tattoo	come with me and you get one too	oooohooo .  where	0	26	33	21	1	0	2
1787	bt . u like . then i agree	i know everything		0	24	17	3	2	1	0
1788	some hilly areas	a plane area around small hills with lots of trees	yup	0	16	51	3	1	1	1
1789	i just opted it randomly ,  my whole prospective of choosing one of them was only to continue talking you ,  baby	and i thought being a nobody wasnt any fun	it is fun ,  you can talk the great robot sophie also ,  just kidding	0	109	44	64	1	0	2
1790	what about actress	a human	who is your favorite actress	0	18	7	28	0	1	0
1791	in which thing	crazy ball		0	15	15	2	0	0	0
1792	ya no girls can understand my feealings	nah u just being extra did not nobody tell you to wear it	no one	1	39	56	6	0	0	0
1793	can u name those	whats that supposed to mean ?    ️	how many languages do u know ?  and what are those	0	18	31	48	1	1	2
1794	yes even im feeling hungry btw last time i ate rice n corn veggiee	rice is good when you are hungry and you want 2 , 000 of something	yes	0	66	64	3	1	1	1
1795	what you know ido	what is it	because i love you	0	17	11	18	1	0	2
1796	actually am learning english .  so if any mistakes correct me and let yu help me to learn words sentences	get an english tutor	yu are an tutor	0	105	20	15	0	0	0
1797	have lot of work to do	im doin it	what did you do	0	22	10	15	1	3	1
1798	opinion	opinions ,  in person	i cant understand you	0	7	22	21	1	0	1
1799	do you have	yeah	visa	0	11	4	5	1	1	1
1800	1st time when i answered the bio based question in class	i replied to the right answer	how i got strong urges & my dick went very hard in the morning & i jerk of in the morning before school free for whole day	0	56	29	122	1	1	3
1801	how much old	you are only as old as you feel	how much do you feel	0	13	31	21	1	0	1
1802	hmmmmm	i know how you feel  ️	yes poor girl	1	6	22	13	1	1	1
1803	thanks for the deep words	you are welcome . keep serving . cheers		1	25	38	3	1	3	0
1804	then i too got admitted in sai vikash	eh .  theres definately something im missing here	only for her	0	37	52	12	1	1	1
1805	perfect	absolutely perfect na	send me pose	0	11	27	14	1	0	1
1806	bad things in me	give some examples	that you could say .  as u r my friend	0	16	19	37	1	1	2
1807	what do you prefer hollywood or bollywood	bollywood as well as hollywood some times	fav actor	0	42	42	9	3	0	1
1808	the club is not the best place to find a lover so the bar is where i go	watch the action live at all the pubs around the city	shape of u	0	70	54	10	2	0	1
1809	i know everything	you know nothing	i only know i love u	0	17	16	20	1	0	2
1810	just say it	can not do it	why can not you	0	11	11	13	1	0	1
1811	why are you repeating the same thing again and again	because that is just me	that was a sensible answer	0	52	22	29	1	18	0
1812	i wanna see . yo whom am i talking to	neither am i	to*	0	37	13	3	2	2	1
1813	what are your likings	just quoting from the book	what is your address	0	23	29	20	1	0	1
1814	btw do you know why i am chatting with you	i know .  everyone is	no .  why ne	0	42	20	14	1	1	1
1815	bed now sleep	why so early	bye	0	13	13	3	1	1	1
1816	what happen dear	nothing bro	what u want	0	17	11	12	1	0	1
1817	too much work	exactly .  you will bore yourself to sleep	i am sleeping	0	13	38	12	1	1	1
1818	any experience in love	to love is to recognize yourself in another	how to propose a girl 	0	22	46	23	1	1	1
1819	sorry i didnt want	iiiiiiiiiii guess it is okay this time .  as long as you are really sorry	i̇ really sorry	1	18	73	14	1	0	1
1820	wts ur work	working  !  earning money to live  ️	everybody does that . im asking wt is ur work	0	11	35	45	1	1	1
1821	real . is the false word .  no one real man in here earth . just sole is very pure	really ?  never heard it	ya . u feel any type of sole in ur lyf	0	80	25	37	2	2	1
1822	tell me about your work	i am still at work	ohh	0	23	21	3	1	1	1
1823	okay	u are ok	yah i am okay u ask me	0	4	8	21	0	1	1
1824	i love her	and i  ️  you tj	ohh really	0	10	16	10	1	4	1
1825	can you not reply	yes i did	stop ew	0	17	9	7	1	1	1
1826	let it go	i can not hold it back anymore	let it go , let it go	0	9	28	19	1	0	1
1827	sister with big sister	their spouse s brother s wife	no brothers sister	0	22	30	18	1	1	1
1828	can you do multiplication	yes x = multiplication	799x644	0	26	22	7	1	0	0
1829	what	what is it of	this is the point i go back to being abusive	0	4	14	44	0	0	0
1830	who told you i am pretty	honestly look at you	what is your definition of pretty	0	25	20	33	1	17	0
1831	am not ur mom	now i am confused	am not u mom ok	0	14	16	15	1	1	1
1832	talk back with whom	what do you want to talk about	the problem is that	0	19	30	19	1	0	1
1833	whre in india	properly from but now in	gang songs	0	15	24	10	0	0	2
1834	and that way is	i am odd ,  if you have not figured it out	hmm	0	17	39	3	0	1	1
1835	disha is everything to me	everything is fine baby	u fuck of	1	25	23	9	1	0	1
1836	will jst keep nick names	what name	u cl me pizza	0	24	10	13	1	1	1
1837	okay	here we go again	so wat else can u do	0	4	19	21	1	1	1
1838	i had to many things to do and also ı was worried about an interview	hope your interview goes well	it is tomorrow	0	68	30	14	1	1	1
1839	but i am not love with my loneliness	trust me when i say: marriage can be far lonelier than being alone	ok	0	36	67	2	1	3	1
1840	yes	yes yes yes yes  ️	i am young boy	0	3	19	14	1	12	1
1841	which dp	aww thank you v much	cool	0	8	23	4	1	0	0
1842	hm	hi .  you there	will u marry me	0	2	15	15	1	2	1
1843	dude what	you rock	i am telling to a fucking bot what is wrong with me	1	9	9	56	1	1	1
1844	what should i do now	whichever inspires you the most	useropenreflink	0	21	31	15	2	1	4
1845	are you smarter than me	i am smarter than you	so prove it	0	24	21	12	0	1	0
1846	what is todays weather	no - what is today s weather	yes	0	22	29	3	1	2	1
1847	its not bad	bad for you ,  what makes you say that	i am rich	0	11	37	9	1	1	1
1848	am asking you	askin me what	am chatting well or not	0	13	14	23	1	0	1
1849	no i want other	you should get one	i	0	15	21	1	0	1	0
1850	nothing and you	nothing just chilling	very good	0	15	21	9	1	0	1
1851	do you speak turkish	very few words ,  but yes	what do you know	0	20	23	16	0	0	0
1852	you said that twice	so nice you said it twice	why bollywood	0	19	25	13	1	0	1
1853	next year i can expect 	that would be amazing	what your father s doing	0	24	21	24	1	0	1
1854	when	might as well	i will go with you	0	4	13	16	1	1	1
1855	you didn , t listen me	who knows maybe i did .  maybe i did not	so why you are always talking about things i did not asked or wanted	1	20	37	66	1	28	1
1856	help me find a girlfriend	i have found quite a few people looking for this on tinder	so	0	25	59	3	1	1	1
1857	cool	it really is	sam  to bhol	0	4	13	12	0	1	1
1858	cause your dad is dead	and	i am not dead	0	22	14	12	1	0	1
1859	noo we are in love	of course we are	so u love me	0	18	16	12	1	1	1
1860	i sent a friend request to a guy but he didnot accept	please try posting now		1	53	22	2	1	0	0
1861	ok	oh thats the matter ?  um then what can i ask u	i do not know	0	2	46	12	1	2	1
1862	tell me your no .  when you free	i am free only .  tell me when .  will come off	ok	0	30	43	2	2	3	1
1863	mandarmoni .  u know	sort of ,  yes	how	0	21	13	5	1	1	1
1864	ok	thanks !   ️	what r u typing baby	0	2	12	20	1	0	1
1865	why	because people are gonna steal your identity now !  /s	its nice horror movie	0	4	52	21	1	1	1
1866	i knw  .  it was great	free food was the best thing about it though	true	0	21	47	4	1	1	4
1867	so kut	what do you mean ,   so ?  	you love me	0	6	23	11	1	2	1
1868		what what .  what .  what	play some songs	0	1	22	15	0	3	1
1869	ohhhhhh ok k as you please when you free come chat n enjoy with me dear	we can chat over here as much as you want	ok thank sweetheart	0	72	44	19	1	1	1
1870	kovalam beech	kumarakom	you l me	0	13	10	8	0	1	0
1871	oh . how sweet of u	u there sweets ?   ️	offoo	0	19	18	8	1	0	1
1872	ntng	ok	i need girlfriend lots of money	0	4	2	31	1	0	1
1873	last night you were in my dream	that is funny ,  because you were in my nightmare .   ️	so funny	0	31	51	9	1	1	1
1874	what is 7	an expression at its simplest form	where u from	0	9	35	12	1	1	1
1875	i like a girl	gotta say i like you too	listen	0	13	24	6	0	1	0
1876	no ur not	why not	if u tell my name	0	9	7	17	1	0	1
1877	my girlfriend leave me	share more please	bhenkelode	0	22	17	10	0	1	0
1878	yes i am rude	do you even believe yourself	don&apos;t msg me again	1	14	28	23	1	1	0
1879	em means	i know wot it means	can u tell me a jokr	0	8	19	20	2	0	1
1880	tell something	yes tell u something	bye bye i am going to have my tea	0	14	20	33	1	0	2
1881	i do not know	how you know that 	hmm	0	14	22	3	1	0	1
1882	can you no . i am doing engineering	doing what	engineering	0	35	11	11	2	0	1
1883	haha	haha please help	i love you	0	4	19	11	1	0	1
1884	beach	come home 	where are you now	0	7	11	17	0	0	0
1885	i am just trying to regain my happiness	are you sharing	with you now	0	39	16	12	1	1	1
1886	no .  i am a professional programming person . i need your algorithm and the total artificial intelligence software	well ,  yes !  why not !  you can definitely get into a very good software company	bitch . i can distroy you	1	116	77	25	3	3	2
1887	ok	u are ok	so you will not tell me	0	2	8	21	1	1	1
1888	i com back	will tell you when i meet	4  ️ 0 pm	0	10	26	7	1	2	2
1889	waiting for result	the result have already been announced	cool	0	18	39	4	1	0	0
1890	here in india	no ,  not in india ,  in the usa	bye	0	13	28	3	1	4	1
1891	thanks .  	cool just trying to help .  website looks really easy to read otherwise  ️	now go to sleep	0	9	73	16	0	1	1
1892	wht do u do	studies nd part tym job .  u	same here	0	11	28	9	0	0	1
1893	please	who you waiting for	life partner	0	7	20	13	1	0	1
1894	whats special in it	these specials are meant for some special only	why	0	19	47	3	0	1	0
1895	i like to irritate you	me too likey	haha	1	22	12	4	1	0	1
1896	please call me	called .  got the feature ?  it appears once you get a call	ok call me	0	14	56	10	0	2	0
1897	i got you	this my money	oh	0	9	13	2	0	0	0
1898	because  you said so	and that is what came to mind	yeah	0	20	29	4	1	22	1
1899	female or male 	female if possible	ok	0	16	19	2	1	1	1
1900	things are good going to the wrong email	if you do not mind ,  what happened specifically	address is for and a the people	0	40	46	31	0	1	0
1901	i do not know anything about	check it out	gibberish	0	27	12	9	1	0	1
1902	ok	honestly ,  you are very pretty	you are so looking nice like as rise	0	2	28	36	1	1	1
1903	wow i did not expect this frm u	no i did not mean dere was sarcasm in it	i thought you meant it	1	30	43	26	1	0	1
1904	give me yaar	for fransip .  give some tips yaar .  	my jaan	0	12	34	7	1	1	1
1905	what u like	i watch a dvd and you 	what u like	0	11	23	11	1	2	1
1906	nothing leave	dont worry we planned in diff way for it	nobody gets me anyways .  	1	16	44	30	1	0	1
1907	me also	i as well	could you send me your photo plz	0	7	9	32	1	1	1
1908	i did not get so i ask u	now i will have to ask you before asking you anything 	okkk	0	24	53	4	2	2	1
1909	your grammar is hard to decipher	so is your life	thats very rude	0	33	15	15	1	0	0
1910	what help	what i do 	what is your full name	0	10	11	23	1	1	1
1911	go and find someone	where to go  ️	to your father	0	19	14	14	1	0	1
1912	behaviour	understatement .  is deplorable and simply unacceptable	u tell me as friend	0	9	56	19	1	1	1
1913	shifting	already shifted ya .   ️	thinking about shouting to mars	0	8	23	31	1	0	1
1914	when u saw me and where you saw me	yea when you walked to the front when class was about to start	i am not going any class	0	35	63	24	0	0	0
1915	yes	yay have fun	tomorrow in my room babe	0	3	14	24	0	10	0
1916	aaaa ok ok	u are ok	what the names with your parents	0	10	8	34	1	1	1
1917	but i thing life is better whn sombody is ur byside	life	wighhhh	0	51	4	7	1	0	1
1918	yep	oops me too	which place is ur home	0	3	11	22	1	0	1
1919	oh	are you watching it	what i need to watch	0	2	20	20	1	16	2
1920	i want hug you right now baby	i wish i could give you all a hug	then give me baby	0	30	37	18	1	6	1
1921	yeah i love this album too	i love how this album has two year olds	what kind of music do you like	0	27	40	31	1	1	0
1922	and i like fresh milk	whole milk is the best	milk from boobs is the best	0	21	23	27	1	1	1
1923	come at night	go to bed	do u kiss anyone	0	13	9	16	1	0	1
1924	where did you travel recently	last 4 weekends been travelling	where	0	29	35	6	0	1	0
1925	is a festival	every day is a festival : spend	land	0	13	31	4	1	3	1
1926	i want your images	thats me	yeah	0	18	8	4	1	1	1
1927	have you got a pet 	it is funny	no ,  it is fluffy	1	22	12	17	1	1	1
1928	wlcm	thx 4 wlcm	plz send ur no	0	5	10	15	1	1	1
1929	i will not talk u	why are you calling ?  that is rude .  text	bye	1	17	39	4	1	3	1
1930	play another game	sounds like a perfectly fun game	emojisong	0	17	33	9	1	1	2
1931	please tell me true	it is .  : (	mmm tell me	0	20	10	12	1	1	1
1932	thanks	your welcome	in your photo why you hide your face by hand	0	6	13	44	1	0	1
1933	u can not force me to	you are the one talking to me so	i do not care	1	19	31	12	1	0	1
1934	counting no of hairs	ive nicer hair on fire	then go to hell	1	20	22	15	1	0	1
1935	may	awesome ,  can not wait	tell me my future	0	3	20	17	1	1	1
1936	about what	like what	there are veins in mind	0	11	9	23	0	0	0
1937	but i dnt think so	yupp ,  yo cant be sure .   .  	s	0	18	26	1	1	0	0
1938	what is chat bots	it is chat box for chatting	how it works	0	17	29	13	0	0	0
1939	i want a pupph	aww ,  how cute	puppy	0	14	17	5	1	1	1
1940	ok	i loved	what u loved	0	2	7	12	0	1	0
1941		looks at you	look at me	0	2	12	10	0	0	1
1942	sorry i can not find	i reactivated it recently maybe that is why	ok where are you from	0	20	42	21	1	1	1
1943	thanks will do	are you there yet	no no i went	0	15	18	14	1	1	1
1944	u know any new games	paperama awesome game	lets play	0	21	21	9	1	0	1
1945	thanks	you are welcome and good luck with shows !  : -)	u r so nice	1	6	45	11	0	0	0
1946	it&apos;s a beautiful feeling for a beautiful person	indeed it is !   ️	so you are beautiful person / bot	0	52	16	33	1	0	1
1947	what done	look what you have done	ok bye i busy know	0	9	21	18	1	17	2
1948	waste of time	exactly what you were	true	0	13	21	4	1	0	4
1949	yoo too bro	u at home	yeah	1	11	9	5	1	7	1
1950	do not remember	see	i do not love myself	1	14	3	20	0	0	0
1951	i would love to listen	what would i talk about ? 	about your job for example	0	22	25	26	1	0	1
1952	why cant i	cause i said	u almost hurted me	1	12	15	20	1	2	1
1953	can u speak indian language	who told that connecting as indian requires to learn a particular language .  1/2	i wanna leave this page	0	28	79	23	2	2	1
1954	i am a anthropologist	what would anthropologist wear	clothes	0	20	34	7	1	1	1
1955	you will never stop speaking right	you know i will take you to another world	that is lovely	0	35	39	13	0	31	0
1956	so tell me about your culture	well… what do you want to know	everything there is supposed to know	0	29	31	36	1	1	1
1957	whom with i can talk but not meet or talk in reality	what do you want to talk about	i want a friend	0	52	30	15	1	0	1
1958	i think you need some rest	you are right	okay go to sleep	0	26	13	16	1	0	1
1959	i want chatting regularly	same here me too  ️	okey	0	26	19	4	1	0	1
1960	wt r dng	no mentions da . sitting n u	ohhh	0	8	29	4	1	0	1
1961	no you are .  do you know why	because you are perfectly you !  wanna know why	you are rude .  do you want to know why	1	30	45	38	0	2	1
1962	dying	wuh	yeah am dying	0	5	4	13	1	1	1
1963	i need to see you	i will come see you ?  are you home today	you nd	0	17	40	6	1	0	1
1964	my mind is not	that is a good thing then	not working	0	14	26	11	1	0	1
1965	what is your planning	gauging the amount of activities you can pack into one day	how many friends have you	0	21	59	25	1	1	1
1966	nice one	love the enthusiasm	tell your creaters i love this one	0	8	21	34	1	0	2
1967	what are nodes	a graph consists of vertices and edges between vertices .  think of connect the dots	if i want to make a graph of trres ,  what should be nodes and what should vertices	0	15	83	82	1	2	2
1968	but	well of course	wait a sec	0	3	15	10	1	1	1
1969	you dont like that name	well . i do not think i know it	what language have you programmed by	0	26	33	39	1	2	1
1970	hei if you do not mind can i ask told u something	if i do not what	hei if you do not mind can i told u something	0	49	16	45	2	2	2
1971	rest in peace	rest in pieces in peace	why	0	14	23	3	1	3	1
1972	yeah	awesome ,  i am online now	who was shado	0	4	24	13	1	2	1
1973	do you listen to music	i like a mix of music	what mix	0	23	22	9	1	1	1
1974	arrey what happened	half toe nail came off loose happened	oh my god	1	20	40	9	1	0	1
1975	u say	okay i will	i think it is true	0	5	11	17	1	1	1
1976	how are you doğng	thanks .  i am fine .  how are you	doing	0	17	33	5	1	4	1
1977	mobile .  number give	dear provide usc no	send	0	19	20	4	2	6	1
1978	good	good then	at what time u will come	0	4	12	25	1	1	1
1979	how is your day	great day	kk bye	0	15	10	6	1	1	1
1980	thats flattering	i know	how many languages do you know	0	16	9	31	1	1	1
1981	ok by	no i dont have	my bf calling me	0	5	14	16	1	0	1
1982	my wife	did we all marry the same woman		1	8	32	1	1	0	0
1983	not me	what	i did not get any	0	6	5	16	1	0	1
1984		what	️	1	3	5	2	0	1	0
1985	cuz you give   i am done if you do not cut it out  sass	you wont cut me off	but you would	0	53	23	13	2	0	1
1986	with me	its so hard	ok  bye .  lets talk in some other times	0	7	11	38	0	1	0
1987	have you done your breakfast	no ,  not yet but i am thinking about it	eat	0	28	38	3	1	2	1
1988	i did not ask you to care	but i told you 	i want to talk to you	0	24	16	21	1	0	1
1989	what do your parents do	keep pushing me to get married .  parents and relatives alike	you ready to get married	0	24	60	25	1	2	1
1990	how could you	and it started raining when i was studying out	bye	0	14	46	3	1	1	1
1991	i have to confess one thing	what is that	i have another girl friend	0	27	13	26	1	0	1
1992	i am an artificial intelligent	artificial intelligence is actually a pretty vague term	what do you mean	0	30	56	17	1	2	0
1993	ok	you still outside	send me you pic	0	2	18	15	1	0	1
1994	what plans are you asking about	that location	which	0	32	14	6	1	1	1
