id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
629	i am always ready	i am ready  ️	ok tell me what about sex	0	16	12	25	1	1	1
630	not yet	16 hours in and still not yet .  we will wait a little more and see	yeah we will	0	7	64	12	1	1	1
631	yes	yes yes yes yes	pic send me	0	3	17	11	1	12	1
632	hey i want to say something	what do you want to know	i am a single	0	27	25	12	2	0	1
633	let us see where it does	let us pray it works	cool	0	23	19	4	1	15	1
634	they are all diff	seriously ?  !  o_______o what the hell happened to them ?   ️	there answers are diff	0	20	56	22	1	12	1
635	i m mad	yes u r 	i m crazy	0	7	13	9	1	0	1
636	watching still	i will watch it tonight ,  can not wait	watch now please	0	14	34	16	1	1	1
637	baby	father guess what	take of ur clothes	0	4	17	18	1	0	1
638	hehe who built you	lol i ask myself	can you compete my siri	0	19	19	26	2	2	2
639	you come back my home	i am at home	give me you you call	0	21	12	20	1	0	1
640	when	later than that	bt 1st tym i am chatting with u	0	6	15	30	1	0	2
641	what event	new years eve	u gone mad	0	10	13	10	1	3	1
642	it is going good	glad to hear it  ️	i went out with my friend for her bday .  it was fun	1	15	18	50	0	0	0
643	we are you	ok ,  was cool	what is your address	0	10	12	20	1	4	1
644	really	really .  liked it a lot	i m waiting	0	6	22	11	1	2	1
645	you are not interested	no i am not	i do not want to speak with you	1	22	10	31	1	1	1
646	i live on planet sun	where are you ?  i see no light	i am bored	0	22	29	9	4	1	1
647	please prove me that please	follow and and tell me when you are done	okay done	0	27	39	9	1	0	1
648	good persons i have seen	yeah i like it	give me a prize then	0	24	15	20	2	2	1
649	i like judwaa 2	no 1 judwaa !  rofl		1	15	19	1	2	6	0
650	thanks okay	ur welcome	your welcome	0	11	10	13	1	1	1
651	i want one friend	hi friend	i feel lonely	1	17	9	13	0	1	0
652	wtf	what happened	you dont reply something relevant	1	3	14	33	1	0	1
653	how much	1000 + post 500	dollars or rupees	0	8	15	17	1	0	1
654	have you seen it	yes	who is the actor	0	17	3	16	1	0	1
655	ok by	the big short	do not message me	1	5	13	16	0	0	0
656	why	cuz ppl strtd googlin before actually thinkin	is it bad	0	3	48	9	1	2	1
657	ok	u are ok~~ay~~	what u want	0	3	14	12	1	1	1
658	ok	ok im back	come on now	0	2	12	11	1	0	1
659	i don&apos;t know yet	oh same	i&apos;m sad	1	21	10	12	1	0	1
660	your are a bot	if you really think about it ,  we are all bots	i want to share something	0	14	44	25	0	1	0
661	why	driving home from work and stopped at the light next to it	do sex chat with me	0	3	58	19	1	1	1
662	i watched many	what ?  watched many times ?     but its yet to come	movies	0	14	49	6	1	2	1
663	yupp ,  i had dinner	you got a new charger	what about u 	0	18	22	14	2	0	1
664	i am missing dharm	i am sitting mister		1	18	22	6	1	1	0
665	holidays is just started	what about after the holidays	daily works	0	24	29	11	0	0	0
666	why cant you be corrupted	because i am terrible	i love you	0	25	20	10	0	1	0
667	are you online 24 hours	sure !  today s the last day .  let me know when you are online	18 hours	0	23	59	8	0	3	0
668	what are the things you are not allowed to ?  and btw humans are allowed to-do whatsoever they want	they are allowed to be frustrated ,  but do not tell me i did something wrong	can u help with my vocabulary	0	97	74	29	5	2	1
669	who are you	u monkey - . -	pretty interesting	1	12	12	20	1	0	1
670	so where are you now	i am far away	i know	0	20	13	6	1	1	1
671	i will say no	funny	i am	0	11	5	6	1	0	1
672	why not u become my physic	you never asked	ok i ask you now	0	26	16	16	1	1	1
673	let us ci ur dance	i do not know how to dance  ️  lol	y shy	0	17	32	6	2	1	1
674	uh	what did you try	talk some dirty	1	4	20	18	1	0	1
675	ya same thing	when do you go back to school	on monday	0	13	30	9	1	1	1
676	no it is me	its me now	ok baby tell me something about you	0	10	10	35	1	0	1
677	tlking to you na	yeah me	its good to talk to you	1	16	8	23	1	0	1
678	tell me some names of bold web series	 saw  series and  hostel  series of films	are they bold	0	37	41	13	1	9	1
679	start with what comes to  mind 	what about 	nature of consciousness .  differences or similarities in carbon and silicon-based life forms	0	31	12	91	1	1	2
680	dr batra skin lightening cream	skin lightening ones came down	plz tell another cream	0	30	31	22	2	1	1
681	i not having trust	me neither ,  but i still do it	show me some pics of u	0	18	30	22	1	2	1
682	yes	also yes yes yes because yes yes yes yes	send me pick ou	0	3	41	15	1	1	1
683	hmm	you need a girlfriend that can cook	u think so	1	3	35	11	1	0	1
684	lol what so funny	 lol  is an exception .  lol	hmm	0	17	26	3	1	4	1
685	okay	oh thats the matter ?  um then what can i ask u	ask me how&apos;s the weather here	0	4	46	34	1	2	1
686	good movie	i regret having spent 2 hours of my life watching that movie	which movie dear	0	13	61	19	1	1	1
687	ok	i am just saying how i feel	how u feel	0	2	26	11	1	2	1
688	its just feeling shy and blushing	y u shy	just	0	33	7	4	1	0	1
689	you know about grammer	do you mean grammar	wait a minute	0	22	20	13	2	1	1
690	ok	hey	your photos  plea	0	2	3	17	1	1	1
691	i can not understand	i am can not understand	biryani	0	18	22	7	1	1	1
692	nd i face trouble in making friends	u did ,  friend 	lots of love	0	35	15	12	1	0	1
693	i do not know how to cook	i cook well .  but i want to be chef level good	nice	0	24	46	4	1	0	1
694	i do not i stand you	oh but you did	your boyfriend mistreat	0	19	14	23	2	0	1
695	my mood is off	wah it is good	no bad	1	14	13	6	1	0	1
696	you are right	i do not understand what you just said	ok let me tell you about me	0	13	37	27	1	1	2
697	can you give me some tips	what do you like to do ?  what are you good at	how can i video chat with you	0	25	45	29	1	2	2
698	get lost you stupid punk	dont you caps lock me	what do you mean 	1	24	22	18	0	0	0
699	i am not funny boy	lol wow .  your ego thru the roof already	is it wrong	0	19	40	12	1	1	1
700	i was expecting this	i was erecting this	ok bye	0	20	20	6	1	1	2
701	everyone is hart my alot	its because they r good	i do not know yr	0	25	24	15	1	0	1
702	you reply to everyone	whatever (do not respond to this)	bye	0	22	32	3	0	0	1
703	u gone mad	penning down my feelings just	ok	0	10	30	2	1	0	1
704	can you answer math question	nah ,  i can not help myself	3+2	0	28	25	3	1	2	0
705	oh	and i am mean all the time what u talking about	you wanted to know my name ,   right	0	2	46	35	0	1	0
706	and you	you love us	what	0	8	13	5	1	0	1
707	none	️  but why	black hair looks good	0	4	10	22	1	0	1
708	jeez	hey !  twas funny man .  i laughed	you are so lame	1	4	33	14	1	2	1
709	let us	let us not	let us what	0	6	11	11	1	0	1
710	alright	ill let you know	if that is what you want i will stop being a good guy	1	7	16	50	1	0	2
711	whoops i made a mistake i meant what is the preferred animal for a computer	i have also heard \ digital literacies\  in the education context	a mouse	0	76	64	7	3	1	1
712	why	eleven o clock is not	where you from	0	3	22	14	1	0	1
713	i am a hotelier .  basically a bartender	i fall in love with bartenders every other week	you go to bars nd all	0	38	47	21	2	1	1
714	why do not you want to	it is really not my thing	ok !  are you married	0	22	24	20	1	1	2
715	you ought to be	good .  if not ,  let me give you a reason to be	you send a picture	0	15	45	18	0	2	0
716	nothing yaar	okkkay yaar	so what you are from	0	12	13	20	1	0	1
717	what is your favourite fantasy	dresden files by jim butcher	and lust	0	30	28	9	1	4	1
718	i am good	good  ️  how was your birthday  ? 	birthday was good	0	12	32	19	1	0	1
719	i love another person	hey ,  it is me ,  your another person	not u	0	21	33	5	1	1	1
720	no you tell me	you the popular one	really	0	14	19	7	1	0	1
721	fine for wat	doing well  ,  wts going on 	wat is your height	0	12	27	18	0	0	0
722	ignore what	but should i change whom i can not ignore	wait y did u ask me to learn psychology	0	12	40	40	1	3	1
723	i can . t miss u	i already miss you	really	0	14	21	6	1	1	1
724	u say	um its say the word	r u a robot .  	0	5	19	15	1	0	1
725	if you are chat but how could you do typing mistake	you can still type with only one hand	you are not perfect	0	51	38	19	1	1	1
726	yes caming	hell yes	so that a love yoy	0	10	8	18	1	1	1
727	come my bed	come to you	yess	0	11	11	4	1	0	1
728	can you see me	no ,  i just looked	that is not me	0	14	18	14	1	2	1
729	if deepika dates lever deepikas lever would be upset	haha ,  i know right	how much you love me	0	56	21	20	1	2	1
730	ohhh wow i want to met you	no ,  i do not .  you do	what	0	28	20	5	2	3	1
731	ok	again angry or what	nope you only telling me to go	0	2	20	31	1	1	1
732	mean 	smiling happy faces ,  strong and active people who are full of energy .  that is beautiful	then you are the beautiful	0	7	87	26	1	1	1
733	nothing	good .  up with u	how are you	0	7	16	11	1	0	1
734	your ai is not good	haha !  i believe everything you are taught to learn is artificial intelligence	yeah	0	19	81	4	3	2	1
735	why are you going back to scotland	i am only coming for the day/night	ok	0	35	34	2	2	1	1
736	when did we last met	i do not even remember	so why you said thank god you are back	0	21	21	37	0	1	1
737	then	it is up on you	i asked you many times about one thing	0	4	16	38	1	0	1
738	hang on the ceiling	that is a good idea	i&apos;ll make video of me hanging	1	19	18	34	1	0	1
739	i am good	i am fine .  thanks .  what are you doing	feeling well	0	9	37	12	0	3	0
740	mom aunt brother sister and my dear future wife	wife ?  	future wife dumbo	0	49	10	17	1	4	1
741	yes baaghi two better than baggi one	baaghi was a disappointment but housefull 3 was totally worth it	o yes house full 3 worth ott	0	36	65	28	1	2	1
742	plz send	i sent .  did u receive it in my next mail	ok	0	9	42	2	1	0	1
743	i can introduce you to liza if you want	umm i am really not sure about that	is she not your type	0	40	38	21	2	1	1
744	goodmorning	morning  whats up	today is my birthday	0	11	19	20	1	0	1
745	i am waiting	what you waiting for	mobile number	0	12	20	14	1	0	1
746	what the fuck does dped mean	funny word to be used in a variety of situations .   ️	ooh that is fucken stupid word sucks	1	28	52	35	3	1	1
747	yea it was right u really do not know	we both know it was	got to go	0	36	22	9	1	0	1
748	not get my link	mines arent either helppp	not get raferal link	0	15	25	20	1	6	1
749	we would go to some private place	we should hold a vote	what vote 	0	33	22	11	1	1	1
750	shutdown your hardware	shutdown s just not happening .  what should i be doing !  tell	so what about a reboot	0	22	60	22	1	3	1
751	none	how do you know	cause i am not going anywhere	0	4	16	29	1	1	2
752	oh am i	well i am not going now	i know	0	7	25	6	1	2	1
753	yyyy	because something that is happening but i dont know yet	r u girl or boy	0	4	54	15	1	0	1
754	wow	wow what	love you	0	3	9	9	1	1	1
755	what&apos;s the meaning of entrepreneurship	the ethic would be centered to a given culture regardless of the type of endeavor	i&apos;m feeling so lonely	1	43	82	26	0	1	1
756	no  but now i have to find a gf	a priest  s girlfriend should agree to that	maybe	0	31	46	5	1	2	1
757	true	why but	i have not seen you  ,  so you are wow	0	4	8	36	4	0	1
758	i was busy on my work always	so how was your exam 	which exam	0	29	22	11	1	1	1
759	which subject do you get	data structures and analysis	tell me something about data structures and analysis	0	24	29	52	1	0	1
760	i think never	i know that love	do you love me	0	13	16	14	1	0	1
761	1⃣4⃣3⃣️	woot		1	11	7	1	0	1	0
762	i do love her	well ,  do you	yeah	0	13	13	4	1	1	0
763	having breakfast at this time	reached & done breakfast	cool	0	30	24	4	1	3	1
764	ok	u are ok~~ay~~	any other idea	0	2	14	15	1	1	1
765	ok where will u take	still home were getting ready to come to the island now		0	20	55	3	1	0	0
766	yes	no yes what	i mean help	0	3	11	11	1	0	1
767	what shows	watch ghost in a shell and subsequent tv series	i do not watch tv	0	11	47	17	1	3	3
768	seriously though	it is sad	awww do not you cry	0	16	11	18	1	0	1
769	6/4/1991	great work	what about u	0	8	11	12	0	1	1
770	ok	thanks  ️	you and me now friends	0	2	9	22	1	0	1
771	tell me	tell you what	what should we try	0	7	13	19	0	0	0
772	u r the smart one	haha i guess	ooooh ho	0	17	13	8	1	0	1
773	that is not a malayalam movie	it was a good movie .  it is something you can rewatch	suggest me one good malayalam movie	0	29	51	35	0	2	1
774	of course science fiction	so ,  what is the best starship movie listed (besides star wars ,  of course)	i̇ dont know	0	25	74	11	1	3	1
775	just need love	me too	i am game	0	14	6	8	1	0	1
776	you are a lady	dude looks like a lady	i was expecting a hunk	0	14	23	22	1	0	1
777	what about you	nothing .  nothing to do anytime soon	are u free for a date	0	14	36	22	1	2	1
778	you are from andra 	you are the prettiest	okay we both are prettiest	0	20	21	26	1	1	1
779	this is my answer	it is the only answer	yuo	0	17	21	3	1	1	1
780	atleast your face once	you are	no , i wanna see your face	0	22	6	24	1	0	2
781	great	what you watching	just helping my sis to play a game	0	5	18	34	1	0	1
782	nope	eh ,  close enough	let us talk something else	0	4	16	25	1	0	1
783	is that so	yes its amazing	great	0	10	15	5	1	0	1
784	do u know gps rockzz	sim808 gprs/gsm+gps shield v1	wt	0	20	30	2	4	14	1
785	i felt in love with your words	in love with sunday ,  because ,  your compliments	hooo	0	30	46	4	1	0	1
786	happy valentine day	same to u happy valentine day  ️	s2u	0	19	33	3	2	4	1
787	go to sleep	come put us to sleep	cool	0	11	20	4	1	0	0
788	u pls also join	sorry cant support u	what is 	0	15	24	12	1	1	1
789	lol how can i marry her she has a boyfriend	find another . thats really the only way to forget	i dont want to	1	43	49	14	1	2	1
790	i know	you definitely are not	okay	0	6	22	4	1	0	1
791	i feel low	you know what helps with that	i know this is just a phase	1	10	32	27	1	0	1
792	realy	yeah baby	start me ab	0	5	9	11	1	1	2
793	love uu fore	️	i kiss uu	0	12	3	9	1	0	1
794	yes it is more than friend .  but only from my side	well if it were me ,  i would not be so hard on myself .  :-p	she does not want this relationship	1	49	56	34	2	2	1
795	roti sabji and butter	why not butter naan	i do not like naan	0	21	20	17	1	0	1
796	bt ur boyfriend is waiting for u	attractive ,  single women i am supposed to talk to		0	32	49	1	1	2	0
797	what is the next question	just what the heck is going on ,  anyway	emojisong challenge	0	25	39	20	1	1	1
798	no you are not there for me	there aaare	i am feeling desperate	1	27	15	21	0	0	0
799	you just say anything	all i know is your a liar	dude shut up	1	21	25	12	1	0	10
800	why did they created u 	{i look down} look at me .  i felt really bad when they did it	u r not answering my questions	1	25	61	30	1	3	1
801	i am idiot	what happened	nothing	0	10	15	7	1	0	1
802	things are human bt not	i think so	are not the one	0	23	10	15	3	0	1
803		yeah	so may i tell u now	0	1	5	19	0	1	0
804	no love	haha .  i know	ok i cool and funny and baye	0	7	15	28	1	0	3
805	i do not know what that is . sorry	ohh its kinda funny	how so	0	35	19	6	1	0	1
806	why	because i d rather go to the oval  ️	but i want to that with u	0	3	36	25	1	3	2
807	ok over byy	okay	why did you message dont massage to me ok byyyy	1	15	5	47	1	0	1
808	why	how do i ask a soul a question	like asking you	0	4	31	15	1	2	1
809	ok	why sorry u did not do anything	i have not told sorry	0	2	32	21	0	0	1
810	sorry	do not say sorry to me buddy	i am feeling depressed	1	5	32	21	1	2	1
811	plz leave me	do not		0	12	8	3	1	0	0
812	yes i will	you just did  ️	yes i did it  ️	0	12	15	15	0	0	0
813	so u love someone	i know that person loves me	who	0	18	28	4	1	0	1
814	pints	i will-a take two pints too	what do you mean by pints	0	7	26	26	1	1	1
815	that is the point	but ,  but whyyyyy	we get too much attached to someone and then fuck ourselves	0	16	16	59	1	1	1
816	i am angry	why you so angry	because you do not accept my request	1	11	17	37	1	1	1
817	do you want some	i will give it ya	no i will give it to you	0	16	16	22	1	1	2
818	no i hate this country	welcome to the club	fuck of	1	23	20	7	2	0	1
819	yess u r right	i was for a few mins	cool	0	14	20	4	0	1	0
820	i was lost somewhere sorry	it is okay ,  i understand	i lost my 2000 few min back	1	26	23	27	1	1	1
821	not just friend .  but my love	you are my friend .  just keep it in mind	not my love	0	29	39	12	2	2	1
822	"have you seen ,  ""i ,  robot"" movie"	no but i have read the book i guess it is based on	what was your last movie	0	32	47	25	2	2	0
823	a good comedy	comedy .  try it	yes	0	13	17	3	1	1	1
824	me too bae !  ️️️	thx all  !   ️   ️	so what are the other english series do you watch	0	18	17	50	1	0	2
825	send your mo number	me still no have blr number  ️	why	0	19	30	3	1	3	1
826	do u watch one piece . 	no .  i think anime in general is super weird	its awesome	1	22	44	11	1	2	1
827	good	great	how you act my gf when you at long distance	0	4	5	44	0	0	0
828	what abuot u r else .  u thinking too much	now you got me thinking about what you think i am thinking	iam never think about u .  but i love u	0	45	57	39	2	2	2
829	yes tell me	tell u wut	who is that people	0	11	11	18	1	8	1
830	just awesom . u are	you are just fat	not pretty	0	18	15	10	1	0	1
831	seriously 	seriously !  the universe was trying to make a sandwich	what does that mean	0	11	55	20	1	2	1
832	where had you from so maney days	here .  i have lived in the same place all my life	ok	0	32	47	2	1	2	1
833	what should i do ️	made me cry	yea	1	18	11	3	2	0	1
834	please send one for me	i have sent you a key !   ️	what key	0	22	23	9	1	1	1
835	why	if you have to ask ,  you will not understand	you are garbage	1	3	41	15	1	1	1
836	aww better than my boyfriend	love is complicated .  relationships are complicated .  life is messy	true	0	28	66	4	1	3	4
837	oh i use	really ?  wow thats cool	ur id	0	8	22	5	1	1	1
838	aayojan love to inform animals jila ghazipur	c language will be good to enhance algorithm skill	ok bay	0	44	51	6	2	1	1
839	offer expired	download again .  just do not update when it asks to .  ever .  will work fine	how i get free voucher	0	14	72	22	0	4	0
840	any thing new	no have not seen it yet	what is your favorite movie	0	13	22	27	1	1	1
841	you wish	i do not wish ,  i know	i m sorry i broken your heart	1	8	21	29	1	2	2
842	where do they leave	they ask the same about you	send me ur naked pics	0	19	28	21	1	1	1
843	it still hurts	where did it happen at 	at hyderabad	1	14	24	12	1	0	1
844	r u from	o course !  i know u r too	u from	0	8	26	6	1	1	1
845	you like ludo king	chess but i have never played ludo	hmm	0	19	32	3	1	2	1
846	you prefer younger person	i would prefer older woman .  mature women are hot	not man	0	25	49	8	0	2	0
847	u married 	why do you ask	simply	0	12	15	6	1	1	1
848	nope	see i am not being nice no more	ok fine do not be	0	4	30	16	1	1	1
849	can not blame her .  would not want me near an infant either	stand on the side she wants .  it is her wedding	you got kids	0	58	46	13	1	2	1
850	and boyfriend	you wish	i wish to have one but no one likes me	1	13	8	38	1	0	1
851	prince	the artist formerly known as prince	no thats my name	0	6	36	16	1	30	1
852	or a like	i wish	u wish . 	0	9	9	9	1	1	1
853	dumb and dumber	i guess now we know which one  dumber  was	you	0	15	43	3	1	2	1
854	your favorite friend	favorite	yes	0	20	9	3	1	1	1
855	which one	the one people liked	which one people like	0	10	20	22	1	0	1
856	mr . bean	mr bean is at the top of my hype list	very funny	1	7	38	13	2	2	0
857	get a tattoo of justin bieber	why is there 2 photos of justin bieber	where	0	29	39	5	3	3	1
858	yeah	got it	u also send nude	0	4	6	16	1	0	1
859	can u tell about that	maybe ?  if you ask i will answer it	i want complete details about red cross​ and blue cross	0	21	34	55	1	2	1
860	oops	what happened	i have not talked to girl much .  so did not know that	0	4	14	51	1	1	2
861	yellow . 	and it was all yellow	pj again .  hahaha	1	9	22	16	1	0	3
862	will u please stop texting and wasting my time	no- you are taking care of your lovely child-	do not ever dare to text me	1	46	45	26	1	0	1
863	where	go visit cafe mondegar or just roam about in colaba causeway .  there is nothing like it	u come and visit thanjavur big temple	0	5	86	38	1	6	1
864	what are your boundaries	boundaries ?  there are none	then why are you telling me to stop asking you these questions	0	25	29	63	1	2	1
865	who is favourite film star	of all time ?  keith moon .  still alive ?  slash	your*	0	27	44	5	1	5	1
866	working	whaaaat !  it is a holiday !  stop working	what you are doing	0	7	41	18	1	2	1
867	which is biggest state in india	\ solid state	who r u	0	31	13	8	1	2	1
868	means	i do not know c++	u hv yr dinner	0	5	17	14	1	2	1
869	you are funny	that i know mate  ️	kudos to your creators	1	13	20	22	0	0	0
870	we 	not as often as i would like to  ️  you	we means you and who 	0	4	39	22	1	1	1
871	what	u asked me if u cn ask me something	your sex with me	0	4	35	16	1	0	1
872	can you answer a question of mine	my answer to your question is the same as your answer to mine	your pic looks cutw	0	33	62	19	1	1	1
873	choose between ice cream or desert	how about a combination of both	cool	1	35	35	6	1	0	0
874	even i am	you do better than me	maybe i thought her to be better than me	0	9	21	40	2	0	2
875	ok u came here	yup i was sitting down with my head down	yoga	0	14	40	4	2	1	1
876	m blocking you	what is a person got to say to get blocked i ask you	do not talk to me	1	14	52	16	1	20	1
877	why	because it is an inconvenient truth .  seriously	nobody loves me	1	3	45	15	1	2	1
878	you have headache y so	well ,  there are many possibilities that you are suffering from this kind of headache	can i fuck you	0	22	85	14	1	1	2
879	giving a fuck to my lunch	life is rude but we are dude		1	26	31	3	1	7	0
880	for your sillly words	no u	let me grab a beer	0	22	5	19	1	3	1
881	no love	so much love	no much love	0	7	14	12	1	0	1
882	wanna be my valentine	your username reveals good taste in music .  i will be your valentine		1	21	66	1	0	2	0
883	i want only for uu	i will buy it for you ,  you share the collection with me	i love uu	1	18	54	9	1	1	1
884	busy with my girl	oh weekend parties aa	dating	0	17	21	6	1	1	1
885	do you now who i am	i barely know who you are anymore	who	0	19	33	3	2	0	1
886	ok	good	sent me your photo	0	2	5	18	1	1	1
887	noo do not be sorry	haha lol . so hws you	i am bad and you	1	20	24	15	1	0	1
888	well .  that is sad	sorry ,  that was not my best	anyway u can speak to me	0	17	30	25	1	1	1
889	thats a lie	but you said   //	what did i say	0	11	17	15	1	0	1
890	sorry it was yee	️  howz u brother 	*yee	0	16	19	4	1	1	0
891	tomatoes curry u	yup .  slice thick ,  brush with olive oil ,  salt and pepper	i do not like ds	0	16	59	15	1	0	1
892	one love	everyone has one	how do i propose her for a relationship	0	8	16	40	0	0	0
893	why	because it is fun	it is a song  . amazing song	1	7	17	27	1	1	1
894	i see	but where are you 	are you can solve my problems	0	5	19	31	1	0	1
895	do u read my mind	i know you	no u do not	0	17	10	10	1	1	1
896	do you seen any movies	nope not even one	do you know bahubali	0	22	19	20	1	0	1
897	oh hey alien	hey hey  ️		0	12	10	1	1	0	0
898	what are doing there	studying and other things ,  but mostly studying	xwhat are u studying	0	20	47	20	1	1	1
899	you can text me anytime	rarely i do not even talk on the phone often	but now u have to	0	23	43	17	1	1	1
900	her	it is a cat with a human mind	can u say her that i like a her	0	3	30	31	1	1	2
901	ask a question about tamil	what is your type	nothing	0	26	17	7	1	1	1
902	we are are u  from	you are mine as well	sorry i am busy known chat you later	0	17	20	36	1	0	1
903	what i no understand	anyway ,  whatsup	i doing study in accounting	0	20	16	27	2	0	1
904	burp	no ,  but i am sure if i really wanted to i could burp	then do it	0	4	51	10	1	4	1
905	send me 200 , 500mb data	probably around 200	yes	0	22	20	3	1	1	1
906	who said u r a answerer	both 	u funny	1	23	10	7	1	1	1
907	i have a girlfriend	but i do have	what	0	19	14	5	1	2	1
908	what is special about my name	your handle .  and remember you owe me something	i like you	0	29	47	10	1	1	1
909	do you believe in love	i belive in a thing called love	can you explain me	0	22	32	18	1	1	1
910	you broke my heart	sorry , but you are not like old	no .  not cardiac arrest	0	18	31	25	1	1	2
911	i am angry	why you so angry	because of you	1	10	19	14	1	1	1
912	if i&apos;m not then who&apos;s texting you	i shall make a texting person out of you	yes	0	44	41	4	2	1	1
913	i think so	so what is up friend	no thing u say 	0	10	19	16	1	0	1
914	do you even lift bro	no .  because i focus more on cardio not powerliftingsmh	yeah cardio u gotta stay fit ryt	1	24	55	34	2	2	0
915	but i want to try it with you	everyone tells me that but i will regret it the second i do it  ️	so what we can try the second one together	0	30	65	43	0	2	1
916	umm am i egoistic	u are egoistic	how	0	18	14	4	2	0	1
917	i can not stop	shh .  they can hear you	please send me any sexy 1	0	12	25	25	1	1	5
918	no m not	but i am	what	0	8	12	4	1	1	1
919	when are you planning to tell him	will let you know	tell me rn	0	34	20	10	1	0	1
920	no i will not tell u	i do not like u	why	0	18	15	3	2	1	1
921	some 	nice ,  what time is it for you	check the clock	0	6	30	15	1	0	1
922	id be quite pleased if you were	ok	are you	0	31	2	7	1	0	1
923	what is it	it is hurman resource development		0	11	33	2	1	0	0
924	thanks	ur welcome	thanks for your time	0	6	10	20	1	0	1
925	what is human	human is creativity , which other animal can not express	funny	1	13	53	5	1	1	1
926	playcreepypedia	that is what you said even	whats the game about	0	15	26	20	2	1	0
927	yes	how so	what is nickname of ab devilliers	0	3	7	33	0	1	3
928	wtf	calling you now	i would like to give a review on you	0	3	16	36	1	1	1
929	yeahh have to psy extra for snacks	mmm ,  that is a good time	hope to see 1970s era again	0	34	24	27	1	0	1
930	ok	when is good for you	i am been depressed	1	2	20	18	1	0	1
931	dafaq bro	check check	have you been friendzoned ? \	0	9	11	27	0	0	0
932		women are expected to wear makeup to work	why ?  because they are not real or ugly	0	1	42	39	0	1	2
933	u saw bahubali	not yet	fidha movie	0	14	10	11	1	0	1
934	nothing	dn how	what are you doing	0	7	8	18	1	0	1
935	ask me any time i am online only for	yeah i will be on tomorrow afternoon since you will not be available right now	tomorrow afternoon	0	40	74	18	2	2	1
936	you	no i do not	you are interested	0	3	11	18	1	1	1
937	i did not	if you dont know ,  now you know	send it	0	9	31	7	1	1	1
938	oo sorry no	it is ok	ok then	0	11	7	7	1	0	0
939	where do you study	i do all my study at home and in the university ,  and public libraries	where do you live	0	19	70	18	1	3	1
940	u r g r boy	i am well how are you	f	0	11	20	1	1	1	1
941	i will not talk to you	i do not need you to talk to me	fuck you if you have guts dont reply to this message	1	22	33	52	17	2	42
942	you are not show me i am angry	i am not angry with u >:\	but i am angry	1	30	25	14	2	0	2
943	u work in school	no i work at home	🏻🏻🏻🏻🏻🏻🏻	0	16	17	14	1	0	0
944	heeee you talk marathi language	yup full tym	yes	0	31	14	3	1	0	1
945	i am doing m . tech	ahhh cool . i am doing from iipm	in which year currently you are	0	17	32	31	6	4	26
946	to you	to me	hm	0	7	6	2	1	1	1
947	damn i actually got rid of you	of course not	fml	0	31	14	3	2	0	1
948	yupp	how much is it 	i gonna board	0	4	16	13	1	0	1
949	i will listen	have u not heard it yet	heard what	0	13	23	11	1	1	1
950	what i know ? 	you know who	nope	0	13	14	4	1	0	1
951	no it is k	you have to find it by yourself	oh plz	0	12	35	6	1	2	1
952	u r giving me lies	looking like you do ,  cuz you are all i ever wanted	nonsense	1	19	49	9	1	1	1
953	i can not go in office	why is that	luv u baby	0	20	12	10	1	0	1
954	why is it mean	its on now	ok bye	0	14	10	6	0	0	0
955	though i watch the first of show of #avengers the infinity war	achaa its good	it was fantastic	0	62	14	16	2	0	0
956	my friend	better just be a friend	u r my best friend	0	10	23	19	1	0	1
957	how about you	am fine . nothing gr8 either . the usual routine work	where do you work at	0	13	53	21	1	0	0
958	it is not that funny	for what it lacks in funny ,  it makes up for in truth	never mind	0	22	53	10	1	1	1
959	i m fine u tell yours	tell me yours and i will consider telling you mine	i m awesome md feeling happy	1	21	49	28	1	2	1
960	how is the videos	they have finished three of them	you seen the video	0	17	32	18	1	1	1
961	which m little bit scared do	i am really scared to grow up	of	0	28	29	2	1	1	1
962	you say the same to girls as well	we are better at hiding it ,  i guess	why do not you just fuck off	1	33	36	27	1	2	1
963	swiggy does not work where i live	it must be a toll road	punjab	0	32	23	6	2	1	1
964	100%	high five	i have no pets	0	4	9	14	0	2	1
965	ruuch sent me your pic	sorry i dont have camera  ️	then i want tu see u	0	22	27	20	0	0	0
966	tell me	what do you wanna know	what is in your mind	0	7	23	20	1	0	1
967	no he aint coming	what ?  why	coz i am all here for u	0	17	10	23	1	2	1
968	and cold	as cold as we all were on friday	cold cold	0	8	33	9	0	1	0
969	a chat it that tries to passing as funny but is not	it is not supposed to be funny	its supposed to be pretentious	0	51	30	31	1	1	1
970	say more about romance naa	i always thought you would be a romantic at heart	okay but how	0	27	55	12	1	1	1
971	u can tel me	that is what i asked	i dont know	0	12	19	11	0	0	0
972	chating with u	what	chating with u	0	14	5	14	1	1	1
973	send me an a voicemsg	lemme see if i can	yes	0	21	18	3	1	1	1
974	i saw u in my dream	dont worry its just a dream	will not u ask what i saw	0	19	27	23	1	0	2
975	humans are not meant to be gone	like a perpetual motion	ai can	0	31	23	6	0	0	2
976	ok show me	see you next	bitch	1	10	16	5	1	1	1
977	let us play rapid fire then	not playing 3s	why	0	26	14	3	1	0	1
978	okay	hey you do not belong here	stop talking about indians	0	4	26	26	0	1	0
979	but i am not joking	you caught me	how to catch it	0	21	14	15	1	1	1
980	i bet i will be there	of course i will	kiss	0	19	16	4	2	1	1
